Created as New Dataset,16.4 Dyed
2450.00,100.22
2449.00,100.24
2448.00,100.26
2447.00,100.26
2446.00,100.28
2445.00,100.29
2444.00,100.30
2443.00,100.31
2442.00,100.31
2441.00,100.32
2440.00,100.32
2439.00,100.32
2438.00,100.30
2437.00,100.28
2436.00,100.28
2435.00,100.29
2434.00,100.28
2433.00,100.26
2432.00,100.23
2431.00,100.22
2430.00,100.22
2429.00,100.24
2428.00,100.27
2427.00,100.29
2426.00,100.30
2425.00,100.29
2424.00,100.29
2423.00,100.28
2422.00,100.27
2421.00,100.26
2420.00,100.26
2419.00,100.27
2418.00,100.29
2417.00,100.31
2416.00,100.33
2415.00,100.35
2414.00,100.36
2413.00,100.35
2412.00,100.33
2411.00,100.31
2410.00,100.29
2409.00,100.28
2408.00,100.29
2407.00,100.30
2406.00,100.32
2405.00,100.34
2404.00,100.36
2403.00,100.39
2402.00,100.42
2401.00,100.43
2400.00,100.42
2399.00,100.41
2398.00,100.41
2397.00,100.40
2396.00,100.40
2395.00,100.40
2394.00,100.40
2393.00,100.40
2392.00,100.40
2391.00,100.40
2390.00,100.40
2389.00,100.40
2388.00,100.38
2387.00,100.38
2386.00,100.39
2385.00,100.42
2384.00,100.45
2383.00,100.49
2382.00,100.52
2381.00,100.55
2380.00,100.58
2379.00,100.60
2378.00,100.63
2377.00,100.64
2376.00,100.65
2375.00,100.65
2374.00,100.65
2373.00,100.67
2372.00,100.67
2371.00,100.66
2370.00,100.65
2369.00,100.65
2368.00,100.66
2367.00,100.67
2366.00,100.68
2365.00,100.68
2364.00,100.69
2363.00,100.69
2362.00,100.69
2361.00,100.68
2360.00,100.67
2359.00,100.68
2358.00,100.72
2357.00,100.77
2356.00,100.82
2355.00,100.82
2354.00,100.79
2353.00,100.73
2352.00,100.68
2351.00,100.68
2350.00,100.74
2349.00,100.82
2348.00,100.86
2347.00,100.85
2346.00,100.80
2345.00,100.77
2344.00,100.76
2343.00,100.76
2342.00,100.73
2341.00,100.68
2340.00,100.65
2339.00,100.66
2338.00,100.69
2337.00,100.71
2336.00,100.71
2335.00,100.68
2334.00,100.65
2333.00,100.64
2332.00,100.64
2331.00,100.63
2330.00,100.62
2329.00,100.59
2328.00,100.57
2327.00,100.54
2326.00,100.52
2325.00,100.51
2324.00,100.50
2323.00,100.51
2322.00,100.52
2321.00,100.53
2320.00,100.52
2319.00,100.50
2318.00,100.48
2317.00,100.46
2316.00,100.46
2315.00,100.45
2314.00,100.45
2313.00,100.44
2312.00,100.44
2311.00,100.44
2310.00,100.42
2309.00,100.40
2308.00,100.37
2307.00,100.36
2306.00,100.36
2305.00,100.36
2304.00,100.35
2303.00,100.33
2302.00,100.32
2301.00,100.31
2300.00,100.30
2299.00,100.31
2298.00,100.31
2297.00,100.31
2296.00,100.30
2295.00,100.28
2294.00,100.24
2293.00,100.19
2292.00,100.15
2291.00,100.12
2290.00,100.09
2289.00,100.07
2288.00,100.04
2287.00,100.03
2286.00,100.02
2285.00,100.03
2284.00,100.06
2283.00,100.09
2282.00,100.10
2281.00,100.08
2280.00,100.05
2279.00,100.03
2278.00,100.02
2277.00,100.02
2276.00,100.01
2275.00,99.99
2274.00,99.98
2273.00,99.98
2272.00,99.98
2271.00,99.97
2270.00,99.95
2269.00,99.92
2268.00,99.89
2267.00,99.87
2266.00,99.85
2265.00,99.86
2264.00,99.88
2263.00,99.91
2262.00,99.95
2261.00,99.98
2260.00,99.99
2259.00,99.98
2258.00,99.94
2257.00,99.90
2256.00,99.85
2255.00,99.83
2254.00,99.84
2253.00,99.87
2252.00,99.91
2251.00,99.93
2250.00,99.93
2249.00,99.90
2248.00,99.87
2247.00,99.86
2246.00,99.86
2245.00,99.88
2244.00,99.88
2243.00,99.85
2242.00,99.80
2241.00,99.75
2240.00,99.72
2239.00,99.71
2238.00,99.70
2237.00,99.68
2236.00,99.66
2235.00,99.66
2234.00,99.68
2233.00,99.69
2232.00,99.69
2231.00,99.68
2230.00,99.68
2229.00,99.69
2228.00,99.68
2227.00,99.66
2226.00,99.65
2225.00,99.68
2224.00,99.72
2223.00,99.77
2222.00,99.79
2221.00,99.79
2220.00,99.77
2219.00,99.75
2218.00,99.74
2217.00,99.73
2216.00,99.72
2215.00,99.71
2214.00,99.69
2213.00,99.67
2212.00,99.65
2211.00,99.65
2210.00,99.67
2209.00,99.68
2208.00,99.67
2207.00,99.64
2206.00,99.58
2205.00,99.52
2204.00,99.47
2203.00,99.47
2202.00,99.50
2201.00,99.54
2200.00,99.55
2199.00,99.50
2198.00,99.44
2197.00,99.39
2196.00,99.39
2195.00,99.41
2194.00,99.42
2193.00,99.41
2192.00,99.39
2191.00,99.36
2190.00,99.33
2189.00,99.29
2188.00,99.28
2187.00,99.32
2186.00,99.37
2185.00,99.41
2184.00,99.39
2183.00,99.37
2182.00,99.37
2181.00,99.41
2180.00,99.45
2179.00,99.44
2178.00,99.39
2177.00,99.33
2176.00,99.32
2175.00,99.37
2174.00,99.44
2173.00,99.47
2172.00,99.46
2171.00,99.42
2170.00,99.38
2169.00,99.34
2168.00,99.28
2167.00,99.23
2166.00,99.18
2165.00,99.13
2164.00,99.09
2163.00,99.04
2162.00,99.00
2161.00,98.99
2160.00,99.03
2159.00,99.11
2158.00,99.19
2157.00,99.28
2156.00,99.39
2155.00,99.47
2154.00,99.50
2153.00,99.49
2152.00,99.46
2151.00,99.48
2150.00,99.52
2149.00,99.57
2148.00,99.62
2147.00,99.65
2146.00,99.68
2145.00,99.72
2144.00,99.75
2143.00,99.79
2142.00,99.82
2141.00,99.83
2140.00,99.81
2139.00,99.75
2138.00,99.70
2137.00,99.67
2136.00,99.68
2135.00,99.71
2134.00,99.77
2133.00,99.82
2132.00,99.87
2131.00,99.92
2130.00,99.96
2129.00,99.98
2128.00,99.98
2127.00,99.96
2126.00,99.94
2125.00,99.93
2124.00,99.92
2123.00,99.91
2122.00,99.89
2121.00,99.88
2120.00,99.89
2119.00,99.92
2118.00,99.94
2117.00,99.96
2116.00,99.95
2115.00,99.94
2114.00,99.92
2113.00,99.92
2112.00,99.92
2111.00,99.93
2110.00,99.95
2109.00,99.95
2108.00,99.95
2107.00,99.95
2106.00,99.94
2105.00,99.92
2104.00,99.88
2103.00,99.84
2102.00,99.82
2101.00,99.83
2100.00,99.85
2099.00,99.87
2098.00,99.87
2097.00,99.86
2096.00,99.87
2095.00,99.91
2094.00,99.95
2093.00,99.95
2092.00,99.91
2091.00,99.87
2090.00,99.85
2089.00,99.87
2088.00,99.91
2087.00,99.94
2086.00,99.96
2085.00,99.97
2084.00,99.94
2083.00,99.89
2082.00,99.84
2081.00,99.82
2080.00,99.83
2079.00,99.84
2078.00,99.84
2077.00,99.84
2076.00,99.84
2075.00,99.83
2074.00,99.78
2073.00,99.74
2072.00,99.73
2071.00,99.74
2070.00,99.77
2069.00,99.78
2068.00,99.79
2067.00,99.80
2066.00,99.80
2065.00,99.78
2064.00,99.75
2063.00,99.73
2062.00,99.74
2061.00,99.78
2060.00,99.81
2059.00,99.84
2058.00,99.84
2057.00,99.83
2056.00,99.83
2055.00,99.84
2054.00,99.85
2053.00,99.83
2052.00,99.80
2051.00,99.75
2050.00,99.69
2049.00,99.61
2048.00,99.53
2047.00,99.46
2046.00,99.44
2045.00,99.46
2044.00,99.49
2043.00,99.49
2042.00,99.47
2041.00,99.42
2040.00,99.38
2039.00,99.37
2038.00,99.37
2037.00,99.38
2036.00,99.39
2035.00,99.41
2034.00,99.46
2033.00,99.50
2032.00,99.49
2031.00,99.43
2030.00,99.36
2029.00,99.30
2028.00,99.27
2027.00,99.27
2026.00,99.30
2025.00,99.34
2024.00,99.39
2023.00,99.42
2022.00,99.43
2021.00,99.44
2020.00,99.46
2019.00,99.50
2018.00,99.50
2017.00,99.47
2016.00,99.45
2015.00,99.46
2014.00,99.47
2013.00,99.45
2012.00,99.39
2011.00,99.34
2010.00,99.35
2009.00,99.42
2008.00,99.52
2007.00,99.60
2006.00,99.65
2005.00,99.67
2004.00,99.68
2003.00,99.69
2002.00,99.71
2001.00,99.72
2000.00,99.72
1999.00,99.72
1998.00,99.69
1997.00,99.64
1996.00,99.60
1995.00,99.61
1994.00,99.65
1993.00,99.68
1992.00,99.66
1991.00,99.62
1990.00,99.59
1989.00,99.58
1988.00,99.57
1987.00,99.57
1986.00,99.55
1985.00,99.49
1984.00,99.42
1983.00,99.34
1982.00,99.29
1981.00,99.24
1980.00,99.18
1979.00,99.14
1978.00,99.15
1977.00,99.21
1976.00,99.31
1975.00,99.41
1974.00,99.52
1973.00,99.62
1972.00,99.70
1971.00,99.72
1970.00,99.70
1969.00,99.67
1968.00,99.66
1967.00,99.66
1966.00,99.66
1965.00,99.67
1964.00,99.69
1963.00,99.73
1962.00,99.76
1961.00,99.79
1960.00,99.81
1959.00,99.83
1958.00,99.86
1957.00,99.89
1956.00,99.91
1955.00,99.92
1954.00,99.92
1953.00,99.90
1952.00,99.88
1951.00,99.88
1950.00,99.91
1949.00,99.96
1948.00,100.00
1947.00,100.03
1946.00,100.04
1945.00,100.03
1944.00,100.02
1943.00,100.01
1942.00,100.00
1941.00,100.00
1940.00,100.00
1939.00,100.02
1938.00,100.05
1937.00,100.07
1936.00,100.07
1935.00,100.08
1934.00,100.09
1933.00,100.10
1932.00,100.11
1931.00,100.13
1930.00,100.15
1929.00,100.15
1928.00,100.14
1927.00,100.12
1926.00,100.11
1925.00,100.11
1924.00,100.11
1923.00,100.12
1922.00,100.14
1921.00,100.17
1920.00,100.21
1919.00,100.25
1918.00,100.27
1917.00,100.25
1916.00,100.20
1915.00,100.17
1914.00,100.17
1913.00,100.20
1912.00,100.24
1911.00,100.27
1910.00,100.29
1909.00,100.30
1908.00,100.29
1907.00,100.28
1906.00,100.27
1905.00,100.26
1904.00,100.25
1903.00,100.25
1902.00,100.29
1901.00,100.34
1900.00,100.38
1899.00,100.38
1898.00,100.36
1897.00,100.33
1896.00,100.33
1895.00,100.34
1894.00,100.36
1893.00,100.37
1892.00,100.37
1891.00,100.37
1890.00,100.36
1889.00,100.35
1888.00,100.34
1887.00,100.35
1886.00,100.36
1885.00,100.36
1884.00,100.35
1883.00,100.34
1882.00,100.34
1881.00,100.34
1880.00,100.35
1879.00,100.35
1878.00,100.35
1877.00,100.35
1876.00,100.36
1875.00,100.37
1874.00,100.38
1873.00,100.39
1872.00,100.39
1871.00,100.40
1870.00,100.41
1869.00,100.43
1868.00,100.43
1867.00,100.42
1866.00,100.41
1865.00,100.41
1864.00,100.42
1863.00,100.44
1862.00,100.46
1861.00,100.47
1860.00,100.48
1859.00,100.51
1858.00,100.53
1857.00,100.53
1856.00,100.52
1855.00,100.51
1854.00,100.50
1853.00,100.50
1852.00,100.49
1851.00,100.49
1850.00,100.49
1849.00,100.50
1848.00,100.50
1847.00,100.49
1846.00,100.48
1845.00,100.48
1844.00,100.50
1843.00,100.53
1842.00,100.55
1841.00,100.54
1840.00,100.52
1839.00,100.49
1838.00,100.49
1837.00,100.49
1836.00,100.50
1835.00,100.52
1834.00,100.54
1833.00,100.56
1832.00,100.58
1831.00,100.59
1830.00,100.58
1829.00,100.57
1828.00,100.56
1827.00,100.56
1826.00,100.55
1825.00,100.56
1824.00,100.58
1823.00,100.61
1822.00,100.61
1821.00,100.59
1820.00,100.57
1819.00,100.57
1818.00,100.59
1817.00,100.61
1816.00,100.63
1815.00,100.64
1814.00,100.64
1813.00,100.64
1812.00,100.63
1811.00,100.61
1810.00,100.59
1809.00,100.59
1808.00,100.60
1807.00,100.63
1806.00,100.65
1805.00,100.65
1804.00,100.65
1803.00,100.64
1802.00,100.65
1801.00,100.66
1800.00,100.65
1799.00,100.65
1798.00,100.64
1797.00,100.63
1796.00,100.63
1795.00,100.64
1794.00,100.65
1793.00,100.64
1792.00,100.63
1791.00,100.64
1790.00,100.68
1789.00,100.71
1788.00,100.72
1787.00,100.71
1786.00,100.71
1785.00,100.72
1784.00,100.71
1783.00,100.70
1782.00,100.68
1781.00,100.67
1780.00,100.66
1779.00,100.66
1778.00,100.68
1777.00,100.69
1776.00,100.70
1775.00,100.69
1774.00,100.68
1773.00,100.66
1772.00,100.65
1771.00,100.65
1770.00,100.67
1769.00,100.69
1768.00,100.70
1767.00,100.70
1766.00,100.71
1765.00,100.72
1764.00,100.72
1763.00,100.72
1762.00,100.73
1761.00,100.73
1760.00,100.72
1759.00,100.71
1758.00,100.70
1757.00,100.70
1756.00,100.69
1755.00,100.69
1754.00,100.69
1753.00,100.69
1752.00,100.67
1751.00,100.67
1750.00,100.68
1749.00,100.70
1748.00,100.69
1747.00,100.67
1746.00,100.64
1745.00,100.62
1744.00,100.61
1743.00,100.62
1742.00,100.64
1741.00,100.66
1740.00,100.66
1739.00,100.65
1738.00,100.67
1737.00,100.68
1736.00,100.68
1735.00,100.65
1734.00,100.62
1733.00,100.61
1732.00,100.63
1731.00,100.67
1730.00,100.69
1729.00,100.69
1728.00,100.68
1727.00,100.67
1726.00,100.65
1725.00,100.63
1724.00,100.62
1723.00,100.61
1722.00,100.62
1721.00,100.64
1720.00,100.64
1719.00,100.62
1718.00,100.58
1717.00,100.52
1716.00,100.47
1715.00,100.45
1714.00,100.44
1713.00,100.40
1712.00,100.35
1711.00,100.28
1710.00,100.20
1709.00,100.12
1708.00,100.02
1707.00,99.89
1706.00,99.73
1705.00,99.53
1704.00,99.35
1703.00,99.19
1702.00,99.03
1701.00,98.84
1700.00,98.67
1699.00,98.58
1698.00,98.56
1697.00,98.56
1696.00,98.55
1695.00,98.55
1694.00,98.56
1693.00,98.57
1692.00,98.56
1691.00,98.56
1690.00,98.54
1689.00,98.52
1688.00,98.49
1687.00,98.43
1686.00,98.37
1685.00,98.29
1684.00,98.22
1683.00,98.17
1682.00,98.14
1681.00,98.10
1680.00,98.03
1679.00,97.95
1678.00,97.87
1677.00,97.78
1676.00,97.68
1675.00,97.60
1674.00,97.53
1673.00,97.46
1672.00,97.39
1671.00,97.31
1670.00,97.24
1669.00,97.16
1668.00,97.08
1667.00,97.00
1666.00,96.91
1665.00,96.81
1664.00,96.70
1663.00,96.61
1662.00,96.54
1661.00,96.47
1660.00,96.38
1659.00,96.28
1658.00,96.16
1657.00,96.03
1656.00,95.90
1655.00,95.77
1654.00,95.68
1653.00,95.64
1652.00,95.58
1651.00,95.51
1650.00,95.42
1649.00,95.31
1648.00,95.18
1647.00,95.07
1646.00,94.99
1645.00,94.92
1644.00,94.84
1643.00,94.76
1642.00,94.68
1641.00,94.58
1640.00,94.45
1639.00,94.31
1638.00,94.16
1637.00,94.02
1636.00,93.90
1635.00,93.82
1634.00,93.75
1633.00,93.66
1632.00,93.53
1631.00,93.38
1630.00,93.24
1629.00,93.12
1628.00,93.00
1627.00,92.89
1626.00,92.78
1625.00,92.68
1624.00,92.59
1623.00,92.52
1622.00,92.48
1621.00,92.43
1620.00,92.36
1619.00,92.29
1618.00,92.28
1617.00,92.38
1616.00,92.53
1615.00,92.66
1614.00,92.75
1613.00,92.82
1612.00,92.91
1611.00,93.03
1610.00,93.17
1609.00,93.32
1608.00,93.47
1607.00,93.62
1606.00,93.79
1605.00,93.97
1604.00,94.16
1603.00,94.34
1602.00,94.52
1601.00,94.67
1600.00,94.82
1599.00,94.96
1598.00,95.08
1597.00,95.20
1596.00,95.32
1595.00,95.44
1594.00,95.56
1593.00,95.67
1592.00,95.78
1591.00,95.88
1590.00,95.99
1589.00,96.09
1588.00,96.19
1587.00,96.28
1586.00,96.36
1585.00,96.44
1584.00,96.51
1583.00,96.57
1582.00,96.63
1581.00,96.65
1580.00,96.65
1579.00,96.63
1578.00,96.61
1577.00,96.60
1576.00,96.62
1575.00,96.64
1574.00,96.64
1573.00,96.60
1572.00,96.54
1571.00,96.47
1570.00,96.41
1569.00,96.39
1568.00,96.36
1567.00,96.31
1566.00,96.22
1565.00,96.11
1564.00,96.02
1563.00,95.93
1562.00,95.83
1561.00,95.70
1560.00,95.57
1559.00,95.52
1558.00,95.53
1557.00,95.52
1556.00,95.47
1555.00,95.39
1554.00,95.30
1553.00,95.21
1552.00,95.12
1551.00,95.06
1550.00,95.00
1549.00,94.94
1548.00,94.86
1547.00,94.78
1546.00,94.70
1545.00,94.63
1544.00,94.55
1543.00,94.45
1542.00,94.33
1541.00,94.22
1540.00,94.15
1539.00,94.11
1538.00,94.06
1537.00,93.99
1536.00,93.89
1535.00,93.79
1534.00,93.70
1533.00,93.65
1532.00,93.59
1531.00,93.51
1530.00,93.41
1529.00,93.31
1528.00,93.23
1527.00,93.16
1526.00,93.11
1525.00,93.05
1524.00,92.97
1523.00,92.88
1522.00,92.80
1521.00,92.75
1520.00,92.70
1519.00,92.63
1518.00,92.54
1517.00,92.46
1516.00,92.41
1515.00,92.37
1514.00,92.32
1513.00,92.29
1512.00,92.30
1511.00,92.31
1510.00,92.32
1509.00,92.34
1508.00,92.41
1507.00,92.56
1506.00,92.73
1505.00,92.83
1504.00,92.88
1503.00,92.91
1502.00,92.94
1501.00,92.99
1500.00,93.07
1499.00,93.17
1498.00,93.29
1497.00,93.46
1496.00,93.64
1495.00,93.80
1494.00,93.90
1493.00,93.97
1492.00,94.05
1491.00,94.17
1490.00,94.34
1489.00,94.52
1488.00,94.68
1487.00,94.80
1486.00,94.90
1485.00,94.98
1484.00,95.06
1483.00,95.14
1482.00,95.23
1481.00,95.34
1480.00,95.43
1479.00,95.49
1478.00,95.55
1477.00,95.61
1476.00,95.68
1475.00,95.74
1474.00,95.80
1473.00,95.88
1472.00,95.98
1471.00,96.05
1470.00,96.08
1469.00,96.05
1468.00,96.01
1467.00,95.98
1466.00,95.98
1465.00,96.01
1464.00,96.04
1463.00,96.05
1462.00,96.03
1461.00,95.99
1460.00,95.93
1459.00,95.88
1458.00,95.86
1457.00,95.85
1456.00,95.81
1455.00,95.72
1454.00,95.60
1453.00,95.46
1452.00,95.32
1451.00,95.19
1450.00,95.08
1449.00,95.00
1448.00,94.93
1447.00,94.88
1446.00,94.83
1445.00,94.79
1444.00,94.75
1443.00,94.74
1442.00,94.73
1441.00,94.72
1440.00,94.70
1439.00,94.70
1438.00,94.74
1437.00,94.85
1436.00,94.99
1435.00,95.09
1434.00,95.16
1433.00,95.20
1432.00,95.27
1431.00,95.36
1430.00,95.46
1429.00,95.56
1428.00,95.63
1427.00,95.67
1426.00,95.71
1425.00,95.74
1424.00,95.78
1423.00,95.81
1422.00,95.82
1421.00,95.80
1420.00,95.80
1419.00,95.82
1418.00,95.85
1417.00,95.86
1416.00,95.85
1415.00,95.81
1414.00,95.77
1413.00,95.75
1412.00,95.73
1411.00,95.72
1410.00,95.71
1409.00,95.71
1408.00,95.70
1407.00,95.69
1406.00,95.70
1405.00,95.73
1404.00,95.76
1403.00,95.79
1402.00,95.80
1401.00,95.80
1400.00,95.82
1399.00,95.85
1398.00,95.89
1397.00,95.92
1396.00,95.95
1395.00,95.98
1394.00,96.01
1393.00,96.02
1392.00,96.00
1391.00,95.98
1390.00,95.96
1389.00,95.96
1388.00,95.98
1387.00,96.02
1386.00,96.04
1385.00,96.05
1384.00,96.04
1383.00,96.04
1382.00,96.05
1381.00,96.06
1380.00,96.08
1379.00,96.10
1378.00,96.12
1377.00,96.13
1376.00,96.13
1375.00,96.12
1374.00,96.10
1373.00,96.10
1372.00,96.09
1371.00,96.08
1370.00,96.08
1369.00,96.09
1368.00,96.11
1367.00,96.14
1366.00,96.16
1365.00,96.19
1364.00,96.23
1363.00,96.30
1362.00,96.37
1361.00,96.43
1360.00,96.47
1359.00,96.51
1358.00,96.55
1357.00,96.59
1356.00,96.62
1355.00,96.64
1354.00,96.67
1353.00,96.68
1352.00,96.69
1351.00,96.70
1350.00,96.70
1349.00,96.71
1348.00,96.71
1347.00,96.71
1346.00,96.70
1345.00,96.70
1344.00,96.69
1343.00,96.68
1342.00,96.67
1341.00,96.65
1340.00,96.65
1339.00,96.65
1338.00,96.66
1337.00,96.66
1336.00,96.66
1335.00,96.66
1334.00,96.65
1333.00,96.64
1332.00,96.65
1331.00,96.67
1330.00,96.69
1329.00,96.72
1328.00,96.74
1327.00,96.76
1326.00,96.78
1325.00,96.80
1324.00,96.82
1323.00,96.84
1322.00,96.86
1321.00,96.88
1320.00,96.90
1319.00,96.91
1318.00,96.91
1317.00,96.92
1316.00,96.93
1315.00,96.94
1314.00,96.95
1313.00,96.96
1312.00,96.97
1311.00,96.97
1310.00,96.98
1309.00,96.99
1308.00,97.00
1307.00,97.01
1306.00,97.01
1305.00,97.01
1304.00,97.01
1303.00,97.02
1302.00,97.03
1301.00,97.05
1300.00,97.07
1299.00,97.07
1298.00,97.07
1297.00,97.07
1296.00,97.08
1295.00,97.08
1294.00,97.09
1293.00,97.10
1292.00,97.10
1291.00,97.10
1290.00,97.09
1289.00,97.09
1288.00,97.09
1287.00,97.08
1286.00,97.08
1285.00,97.07
1284.00,97.06
1283.00,97.04
1282.00,97.01
1281.00,96.97
1280.00,96.94
1279.00,96.92
1278.00,96.90
1277.00,96.87
1276.00,96.82
1275.00,96.76
1274.00,96.68
1273.00,96.60
1272.00,96.52
1271.00,96.44
1270.00,96.37
1269.00,96.30
1268.00,96.23
1267.00,96.16
1266.00,96.09
1265.00,96.05
1264.00,96.02
1263.00,96.00
1262.00,95.99
1261.00,95.98
1260.00,95.97
1259.00,95.96
1258.00,95.95
1257.00,95.96
1256.00,95.96
1255.00,95.97
1254.00,95.97
1253.00,95.96
1252.00,95.95
1251.00,95.93
1250.00,95.91
1249.00,95.89
1248.00,95.85
1247.00,95.80
1246.00,95.74
1245.00,95.69
1244.00,95.64
1243.00,95.60
1242.00,95.56
1241.00,95.51
1240.00,95.46
1239.00,95.40
1238.00,95.33
1237.00,95.26
1236.00,95.20
1235.00,95.15
1234.00,95.09
1233.00,95.03
1232.00,94.97
1231.00,94.91
1230.00,94.87
1229.00,94.85
1228.00,94.84
1227.00,94.85
1226.00,94.86
1225.00,94.89
1224.00,94.92
1223.00,94.95
1222.00,94.97
1221.00,94.98
1220.00,95.01
1219.00,95.05
1218.00,95.11
1217.00,95.17
1216.00,95.21
1215.00,95.25
1214.00,95.29
1213.00,95.34
1212.00,95.41
1211.00,95.50
1210.00,95.60
1209.00,95.69
1208.00,95.78
1207.00,95.85
1206.00,95.92
1205.00,95.99
1204.00,96.05
1203.00,96.12
1202.00,96.18
1201.00,96.24
1200.00,96.30
1199.00,96.36
1198.00,96.41
1197.00,96.47
1196.00,96.52
1195.00,96.56
1194.00,96.60
1193.00,96.63
1192.00,96.66
1191.00,96.69
1190.00,96.73
1189.00,96.76
1188.00,96.79
1187.00,96.79
1186.00,96.79
1185.00,96.79
1184.00,96.78
1183.00,96.77
1182.00,96.75
1181.00,96.73
1180.00,96.71
1179.00,96.69
1178.00,96.65
1177.00,96.61
1176.00,96.57
1175.00,96.53
1174.00,96.50
1173.00,96.46
1172.00,96.40
1171.00,96.35
1170.00,96.32
1169.00,96.29
1168.00,96.27
1167.00,96.25
1166.00,96.23
1165.00,96.22
1164.00,96.21
1163.00,96.21
1162.00,96.20
1161.00,96.19
1160.00,96.18
1159.00,96.18
1158.00,96.20
1157.00,96.22
1156.00,96.24
1155.00,96.25
1154.00,96.27
1153.00,96.30
1152.00,96.35
1151.00,96.41
1150.00,96.47
1149.00,96.52
1148.00,96.57
1147.00,96.61
1146.00,96.65
1145.00,96.69
1144.00,96.71
1143.00,96.72
1142.00,96.73
1141.00,96.76
1140.00,96.80
1139.00,96.85
1138.00,96.89
1137.00,96.90
1136.00,96.90
1135.00,96.90
1134.00,96.90
1133.00,96.89
1132.00,96.89
1131.00,96.90
1130.00,96.90
1129.00,96.90
1128.00,96.89
1127.00,96.89
1126.00,96.92
1125.00,96.97
1124.00,97.00
1123.00,96.98
1122.00,96.94
1121.00,96.89
1120.00,96.86
1119.00,96.86
1118.00,96.88
1117.00,96.91
1116.00,96.91
1115.00,96.89
1114.00,96.88
1113.00,96.89
1112.00,96.91
1111.00,96.92
1110.00,96.93
1109.00,96.93
1108.00,96.94
1107.00,96.92
1106.00,96.89
1105.00,96.84
1104.00,96.81
1103.00,96.79
1102.00,96.78
1101.00,96.77
1100.00,96.77
1099.00,96.78
1098.00,96.81
1097.00,96.85
1096.00,96.90
1095.00,96.93
1094.00,96.92
1093.00,96.89
1092.00,96.87
1091.00,96.86
1090.00,96.85
1089.00,96.83
1088.00,96.80
1087.00,96.74
1086.00,96.66
1085.00,96.58
1084.00,96.53
1083.00,96.49
1082.00,96.47
1081.00,96.44
1080.00,96.40
1079.00,96.35
1078.00,96.30
1077.00,96.25
1076.00,96.19
1075.00,96.12
1074.00,96.04
1073.00,95.99
1072.00,95.97
1071.00,95.97
1070.00,95.98
1069.00,95.96
1068.00,95.94
1067.00,95.90
1066.00,95.87
1065.00,95.86
1064.00,95.87
1063.00,95.88
1062.00,95.89
1061.00,95.89
1060.00,95.90
1059.00,95.92
1058.00,95.95
1057.00,95.98
1056.00,95.99
1055.00,96.01
1054.00,96.02
1053.00,96.04
1052.00,96.06
1051.00,96.07
1050.00,96.07
1049.00,96.07
1048.00,96.07
1047.00,96.05
1046.00,96.01
1045.00,95.98
1044.00,95.96
1043.00,95.95
1042.00,95.94
1041.00,95.95
1040.00,95.97
1039.00,96.01
1038.00,96.06
1037.00,96.11
1036.00,96.16
1035.00,96.23
1034.00,96.32
1033.00,96.39
1032.00,96.44
1031.00,96.48
1030.00,96.52
1029.00,96.58
1028.00,96.64
1027.00,96.69
1026.00,96.73
1025.00,96.75
1024.00,96.77
1023.00,96.80
1022.00,96.82
1021.00,96.84
1020.00,96.86
1019.00,96.87
1018.00,96.87
1017.00,96.85
1016.00,96.84
1015.00,96.82
1014.00,96.82
1013.00,96.84
1012.00,96.88
1011.00,96.92
1010.00,96.94
1009.00,96.94
1008.00,96.94
1007.00,96.94
1006.00,96.93
1005.00,96.91
1004.00,96.89
1003.00,96.86
1002.00,96.83
1001.00,96.82
1000.00,96.84
999.00,96.86
998.00,96.86
997.00,96.85
996.00,96.84
995.00,96.85
994.00,96.88
993.00,96.92
992.00,96.97
991.00,97.03
990.00,97.10
989.00,97.16
988.00,97.22
987.00,97.27
986.00,97.30
985.00,97.32
984.00,97.32
983.00,97.31
982.00,97.30
981.00,97.29
980.00,97.26
979.00,97.23
978.00,97.19
977.00,97.15
976.00,97.11
975.00,97.08
974.00,97.08
973.00,97.11
972.00,97.15
971.00,97.19
970.00,97.22
969.00,97.27
968.00,97.32
967.00,97.38
966.00,97.43
965.00,97.46
964.00,97.50
963.00,97.53
962.00,97.54
961.00,97.52
960.00,97.50
959.00,97.50
958.00,97.53
957.00,97.57
956.00,97.60
955.00,97.64
954.00,97.67
953.00,97.68
952.00,97.69
951.00,97.69
950.00,97.70
949.00,97.70
948.00,97.71
947.00,97.72
946.00,97.73
945.00,97.75
944.00,97.76
943.00,97.76
942.00,97.77
941.00,97.77
940.00,97.78
939.00,97.80
938.00,97.82
937.00,97.83
936.00,97.84
935.00,97.84
934.00,97.85
933.00,97.84
932.00,97.82
931.00,97.81
930.00,97.80
929.00,97.82
928.00,97.85
927.00,97.88
926.00,97.90
925.00,97.91
924.00,97.91
923.00,97.93
922.00,97.97
921.00,98.01
920.00,98.05
919.00,98.07
918.00,98.09
917.00,98.11
916.00,98.14
915.00,98.16
914.00,98.18
913.00,98.21
912.00,98.25
911.00,98.29
910.00,98.31
909.00,98.32
908.00,98.31
907.00,98.32
906.00,98.34
905.00,98.37
904.00,98.38
903.00,98.38
902.00,98.35
901.00,98.32
900.00,98.28
899.00,98.26
898.00,98.25
897.00,98.27
896.00,98.30
895.00,98.32
894.00,98.34
893.00,98.36
892.00,98.38
891.00,98.41
890.00,98.42
889.00,98.42
888.00,98.40
887.00,98.38
886.00,98.38
885.00,98.37
