Created as New Dataset,16.3 Bombyx mori, yarn
cm-1,%T
2452.00,96.48
2451.00,96.49
2450.00,96.50
2449.00,96.50
2448.00,96.51
2447.00,96.51
2446.00,96.50
2445.00,96.50
2444.00,96.49
2443.00,96.49
2442.00,96.49
2441.00,96.50
2440.00,96.52
2439.00,96.53
2438.00,96.54
2437.00,96.53
2436.00,96.53
2435.00,96.53
2434.00,96.54
2433.00,96.55
2432.00,96.57
2431.00,96.57
2430.00,96.57
2429.00,96.56
2428.00,96.56
2427.00,96.56
2426.00,96.57
2425.00,96.57
2424.00,96.58
2423.00,96.59
2422.00,96.60
2421.00,96.60
2420.00,96.60
2419.00,96.61
2418.00,96.62
2417.00,96.63
2416.00,96.64
2415.00,96.64
2414.00,96.64
2413.00,96.64
2412.00,96.64
2411.00,96.65
2410.00,96.66
2409.00,96.67
2408.00,96.68
2407.00,96.69
2406.00,96.70
2405.00,96.70
2404.00,96.70
2403.00,96.71
2402.00,96.73
2401.00,96.75
2400.00,96.77
2399.00,96.79
2398.00,96.80
2397.00,96.79
2396.00,96.79
2395.00,96.79
2394.00,96.81
2393.00,96.82
2392.00,96.82
2391.00,96.83
2390.00,96.83
2389.00,96.85
2388.00,96.86
2387.00,96.87
2386.00,96.89
2385.00,96.90
2384.00,96.93
2383.00,96.97
2382.00,97.02
2381.00,97.06
2380.00,97.11
2379.00,97.15
2378.00,97.17
2377.00,97.16
2376.00,97.12
2375.00,97.08
2374.00,97.04
2373.00,97.04
2372.00,97.06
2371.00,97.10
2370.00,97.12
2369.00,97.13
2368.00,97.12
2367.00,97.12
2366.00,97.13
2365.00,97.13
2364.00,97.14
2363.00,97.14
2362.00,97.13
2361.00,97.11
2360.00,97.09
2359.00,97.08
2358.00,97.08
2357.00,97.10
2356.00,97.13
2355.00,97.15
2354.00,97.15
2353.00,97.14
2352.00,97.13
2351.00,97.13
2350.00,97.14
2349.00,97.15
2348.00,97.15
2347.00,97.16
2346.00,97.17
2345.00,97.15
2344.00,97.13
2343.00,97.12
2342.00,97.12
2341.00,97.12
2340.00,97.11
2339.00,97.10
2338.00,97.09
2337.00,97.08
2336.00,97.09
2335.00,97.09
2334.00,97.10
2333.00,97.09
2332.00,97.09
2331.00,97.10
2330.00,97.11
2329.00,97.10
2328.00,97.08
2327.00,97.04
2326.00,96.99
2325.00,96.94
2324.00,96.91
2323.00,96.91
2322.00,96.92
2321.00,96.92
2320.00,96.91
2319.00,96.90
2318.00,96.89
2317.00,96.89
2316.00,96.90
2315.00,96.91
2314.00,96.90
2313.00,96.87
2312.00,96.85
2311.00,96.85
2310.00,96.87
2309.00,96.89
2308.00,96.89
2307.00,96.89
2306.00,96.87
2305.00,96.83
2304.00,96.79
2303.00,96.74
2302.00,96.69
2301.00,96.67
2300.00,96.65
2299.00,96.65
2298.00,96.64
2297.00,96.62
2296.00,96.60
2295.00,96.58
2294.00,96.56
2293.00,96.54
2292.00,96.51
2291.00,96.49
2290.00,96.46
2289.00,96.42
2288.00,96.39
2287.00,96.36
2286.00,96.34
2285.00,96.33
2284.00,96.31
2283.00,96.28
2282.00,96.24
2281.00,96.21
2280.00,96.20
2279.00,96.21
2278.00,96.23
2277.00,96.25
2276.00,96.26
2275.00,96.26
2274.00,96.25
2273.00,96.22
2272.00,96.19
2271.00,96.17
2270.00,96.15
2269.00,96.12
2268.00,96.11
2267.00,96.11
2266.00,96.12
2265.00,96.12
2264.00,96.11
2263.00,96.09
2262.00,96.07
2261.00,96.06
2260.00,96.05
2259.00,96.06
2258.00,96.06
2257.00,96.07
2256.00,96.07
2255.00,96.08
2254.00,96.09
2253.00,96.09
2252.00,96.08
2251.00,96.07
2250.00,96.06
2249.00,96.06
2248.00,96.07
2247.00,96.07
2246.00,96.04
2245.00,96.00
2244.00,95.96
2243.00,95.95
2242.00,95.96
2241.00,95.98
2240.00,95.98
2239.00,95.97
2238.00,95.96
2237.00,95.94
2236.00,95.94
2235.00,95.95
2234.00,95.95
2233.00,95.94
2232.00,95.92
2231.00,95.92
2230.00,95.93
2229.00,95.93
2228.00,95.91
2227.00,95.88
2226.00,95.85
2225.00,95.81
2224.00,95.78
2223.00,95.76
2222.00,95.74
2221.00,95.73
2220.00,95.74
2219.00,95.75
2218.00,95.76
2217.00,95.75
2216.00,95.73
2215.00,95.72
2214.00,95.72
2213.00,95.72
2212.00,95.72
2211.00,95.73
2210.00,95.72
2209.00,95.71
2208.00,95.68
2207.00,95.65
2206.00,95.61
2205.00,95.57
2204.00,95.51
2203.00,95.48
2202.00,95.47
2201.00,95.49
2200.00,95.53
2199.00,95.56
2198.00,95.56
2197.00,95.53
2196.00,95.50
2195.00,95.47
2194.00,95.48
2193.00,95.49
2192.00,95.49
2191.00,95.48
2190.00,95.44
2189.00,95.38
2188.00,95.35
2187.00,95.35
2186.00,95.37
2185.00,95.39
2184.00,95.40
2183.00,95.41
2182.00,95.44
2181.00,95.45
2180.00,95.46
2179.00,95.45
2178.00,95.44
2177.00,95.42
2176.00,95.41
2175.00,95.42
2174.00,95.42
2173.00,95.40
2172.00,95.37
2171.00,95.35
2170.00,95.32
2169.00,95.28
2168.00,95.22
2167.00,95.16
2166.00,95.09
2165.00,95.02
2164.00,94.95
2163.00,94.88
2162.00,94.83
2161.00,94.84
2160.00,94.95
2159.00,95.16
2158.00,95.37
2157.00,95.50
2156.00,95.55
2155.00,95.55
2154.00,95.54
2153.00,95.54
2152.00,95.55
2151.00,95.56
2150.00,95.56
2149.00,95.54
2148.00,95.55
2147.00,95.60
2146.00,95.68
2145.00,95.75
2144.00,95.79
2143.00,95.84
2142.00,95.88
2141.00,95.91
2140.00,95.94
2139.00,95.96
2138.00,95.97
2137.00,95.97
2136.00,96.00
2135.00,96.07
2134.00,96.14
2133.00,96.19
2132.00,96.21
2131.00,96.22
2130.00,96.24
2129.00,96.25
2128.00,96.25
2127.00,96.25
2126.00,96.24
2125.00,96.23
2124.00,96.23
2123.00,96.23
2122.00,96.23
2121.00,96.24
2120.00,96.23
2119.00,96.23
2118.00,96.21
2117.00,96.19
2116.00,96.18
2115.00,96.20
2114.00,96.23
2113.00,96.26
2112.00,96.25
2111.00,96.22
2110.00,96.18
2109.00,96.16
2108.00,96.15
2107.00,96.15
2106.00,96.15
2105.00,96.14
2104.00,96.13
2103.00,96.12
2102.00,96.11
2101.00,96.10
2100.00,96.10
2099.00,96.13
2098.00,96.15
2097.00,96.17
2096.00,96.20
2095.00,96.23
2094.00,96.27
2093.00,96.28
2092.00,96.26
2091.00,96.23
2090.00,96.21
2089.00,96.19
2088.00,96.16
2087.00,96.15
2086.00,96.15
2085.00,96.15
2084.00,96.16
2083.00,96.17
2082.00,96.18
2081.00,96.18
2080.00,96.19
2079.00,96.19
2078.00,96.19
2077.00,96.16
2076.00,96.14
2075.00,96.14
2074.00,96.15
2073.00,96.14
2072.00,96.11
2071.00,96.08
2070.00,96.06
2069.00,96.06
2068.00,96.06
2067.00,96.06
2066.00,96.06
2065.00,96.05
2064.00,96.05
2063.00,96.06
2062.00,96.06
2061.00,96.05
2060.00,96.04
2059.00,96.03
2058.00,96.02
2057.00,96.00
2056.00,95.97
2055.00,95.94
2054.00,95.90
2053.00,95.85
2052.00,95.79
2051.00,95.74
2050.00,95.74
2049.00,95.77
2048.00,95.78
2047.00,95.77
2046.00,95.73
2045.00,95.66
2044.00,95.59
2043.00,95.56
2042.00,95.57
2041.00,95.59
2040.00,95.60
2039.00,95.58
2038.00,95.55
2037.00,95.51
2036.00,95.47
2035.00,95.46
2034.00,95.49
2033.00,95.54
2032.00,95.60
2031.00,95.65
2030.00,95.65
2029.00,95.60
2028.00,95.53
2027.00,95.52
2026.00,95.56
2025.00,95.63
2024.00,95.67
2023.00,95.68
2022.00,95.64
2021.00,95.57
2020.00,95.52
2019.00,95.53
2018.00,95.58
2017.00,95.64
2016.00,95.69
2015.00,95.74
2014.00,95.78
2013.00,95.79
2012.00,95.79
2011.00,95.78
2010.00,95.78
2009.00,95.77
2008.00,95.79
2007.00,95.83
2006.00,95.89
2005.00,95.93
2004.00,95.94
2003.00,95.95
2002.00,95.94
2001.00,95.91
2000.00,95.89
1999.00,95.90
1998.00,95.92
1997.00,95.91
1996.00,95.87
1995.00,95.82
1994.00,95.79
1993.00,95.78
1992.00,95.82
1991.00,95.88
1990.00,95.93
1989.00,95.93
1988.00,95.91
1987.00,95.90
1986.00,95.90
1985.00,95.89
1984.00,95.86
1983.00,95.80
1982.00,95.72
1981.00,95.63
1980.00,95.56
1979.00,95.55
1978.00,95.62
1977.00,95.70
1976.00,95.77
1975.00,95.82
1974.00,95.86
1973.00,95.88
1972.00,95.89
1971.00,95.91
1970.00,95.96
1969.00,96.01
1968.00,96.03
1967.00,96.05
1966.00,96.06
1965.00,96.08
1964.00,96.09
1963.00,96.12
1962.00,96.18
1961.00,96.24
1960.00,96.31
1959.00,96.36
1958.00,96.37
1957.00,96.35
1956.00,96.33
1955.00,96.32
1954.00,96.32
1953.00,96.33
1952.00,96.36
1951.00,96.41
1950.00,96.47
1949.00,96.51
1948.00,96.52
1947.00,96.52
1946.00,96.51
1945.00,96.50
1944.00,96.50
1943.00,96.55
1942.00,96.61
1941.00,96.65
1940.00,96.66
1939.00,96.66
1938.00,96.67
1937.00,96.67
1936.00,96.67
1935.00,96.69
1934.00,96.70
1933.00,96.71
1932.00,96.73
1931.00,96.77
1930.00,96.82
1929.00,96.85
1928.00,96.86
1927.00,96.86
1926.00,96.86
1925.00,96.84
1924.00,96.84
1923.00,96.86
1922.00,96.89
1921.00,96.91
1920.00,96.91
1919.00,96.92
1918.00,96.94
1917.00,96.96
1916.00,96.97
1915.00,96.99
1914.00,97.01
1913.00,97.03
1912.00,97.05
1911.00,97.05
1910.00,97.06
1909.00,97.07
1908.00,97.08
1907.00,97.09
1906.00,97.10
1905.00,97.10
1904.00,97.08
1903.00,97.09
1902.00,97.11
1901.00,97.13
1900.00,97.15
1899.00,97.17
1898.00,97.18
1897.00,97.17
1896.00,97.17
1895.00,97.19
1894.00,97.20
1893.00,97.21
1892.00,97.21
1891.00,97.21
1890.00,97.24
1889.00,97.25
1888.00,97.27
1887.00,97.29
1886.00,97.30
1885.00,97.31
1884.00,97.31
1883.00,97.31
1882.00,97.32
1881.00,97.31
1880.00,97.29
1879.00,97.30
1878.00,97.32
1877.00,97.33
1876.00,97.33
1875.00,97.34
1874.00,97.36
1873.00,97.39
1872.00,97.41
1871.00,97.42
1870.00,97.43
1869.00,97.41
1868.00,97.39
1867.00,97.40
1866.00,97.43
1865.00,97.45
1864.00,97.47
1863.00,97.48
1862.00,97.51
1861.00,97.52
1860.00,97.51
1859.00,97.51
1858.00,97.51
1857.00,97.52
1856.00,97.53
1855.00,97.56
1854.00,97.59
1853.00,97.59
1852.00,97.57
1851.00,97.56
1850.00,97.57
1849.00,97.58
1848.00,97.60
1847.00,97.62
1846.00,97.66
1845.00,97.68
1844.00,97.70
1843.00,97.71
1842.00,97.71
1841.00,97.69
1840.00,97.67
1839.00,97.67
1838.00,97.69
1837.00,97.71
1836.00,97.71
1835.00,97.73
1834.00,97.74
1833.00,97.76
1832.00,97.76
1831.00,97.78
1830.00,97.79
1829.00,97.80
1828.00,97.79
1827.00,97.78
1826.00,97.79
1825.00,97.80
1824.00,97.82
1823.00,97.85
1822.00,97.87
1821.00,97.88
1820.00,97.88
1819.00,97.89
1818.00,97.91
1817.00,97.93
1816.00,97.93
1815.00,97.94
1814.00,97.95
1813.00,97.95
1812.00,97.95
1811.00,97.96
1810.00,97.97
1809.00,97.97
1808.00,97.97
1807.00,97.97
1806.00,97.98
1805.00,97.99
1804.00,97.99
1803.00,98.01
1802.00,98.03
1801.00,98.04
1800.00,98.03
1799.00,98.03
1798.00,98.03
1797.00,98.04
1796.00,98.04
1795.00,98.05
1794.00,98.07
1793.00,98.08
1792.00,98.09
1791.00,98.09
1790.00,98.11
1789.00,98.12
1788.00,98.13
1787.00,98.14
1786.00,98.15
1785.00,98.15
1784.00,98.14
1783.00,98.14
1782.00,98.16
1781.00,98.17
1780.00,98.17
1779.00,98.18
1778.00,98.19
1777.00,98.20
1776.00,98.20
1775.00,98.20
1774.00,98.20
1773.00,98.21
1772.00,98.20
1771.00,98.21
1770.00,98.22
1769.00,98.22
1768.00,98.21
1767.00,98.22
1766.00,98.24
1765.00,98.25
1764.00,98.25
1763.00,98.26
1762.00,98.26
1761.00,98.26
1760.00,98.24
1759.00,98.24
1758.00,98.24
1757.00,98.23
1756.00,98.22
1755.00,98.23
1754.00,98.24
1753.00,98.25
1752.00,98.24
1751.00,98.24
1750.00,98.24
1749.00,98.23
1748.00,98.23
1747.00,98.24
1746.00,98.25
1745.00,98.25
1744.00,98.23
1743.00,98.21
1742.00,98.21
1741.00,98.21
1740.00,98.21
1739.00,98.21
1738.00,98.22
1737.00,98.22
1736.00,98.19
1735.00,98.17
1734.00,98.17
1733.00,98.17
1732.00,98.16
1731.00,98.15
1730.00,98.16
1729.00,98.15
1728.00,98.13
1727.00,98.12
1726.00,98.12
1725.00,98.10
1724.00,98.06
1723.00,98.02
1722.00,98.01
1721.00,97.97
1720.00,97.92
1719.00,97.86
1718.00,97.79
1717.00,97.68
1716.00,97.51
1715.00,97.37
1714.00,97.24
1713.00,97.07
1712.00,96.87
1711.00,96.63
1710.00,96.37
1709.00,96.04
1708.00,95.62
1707.00,95.07
1706.00,94.38
1705.00,93.59
1704.00,92.83
1703.00,92.18
1702.00,91.52
1701.00,90.76
1700.00,90.01
1699.00,89.52
1698.00,89.31
1697.00,89.25
1696.00,89.30
1695.00,89.41
1694.00,89.52
1693.00,89.58
1692.00,89.61
1691.00,89.61
1690.00,89.59
1689.00,89.55
1688.00,89.48
1687.00,89.38
1686.00,89.26
1685.00,89.08
1684.00,88.86
1683.00,88.66
1682.00,88.47
1681.00,88.28
1680.00,88.06
1679.00,87.84
1678.00,87.62
1677.00,87.38
1676.00,87.10
1675.00,86.82
1674.00,86.55
1673.00,86.31
1672.00,86.04
1671.00,85.76
1670.00,85.44
1669.00,85.10
1668.00,84.78
1667.00,84.49
1666.00,84.22
1665.00,83.94
1664.00,83.61
1663.00,83.25
1662.00,82.90
1661.00,82.55
1660.00,82.21
1659.00,81.86
1658.00,81.53
1657.00,81.21
1656.00,80.88
1655.00,80.54
1654.00,80.13
1653.00,79.68
1652.00,79.29
1651.00,79.03
1650.00,78.81
1649.00,78.55
1648.00,78.21
1647.00,77.84
1646.00,77.49
1645.00,77.17
1644.00,76.86
1643.00,76.56
1642.00,76.26
1641.00,75.94
1640.00,75.61
1639.00,75.28
1638.00,74.97
1637.00,74.62
1636.00,74.21
1635.00,73.82
1634.00,73.50
1633.00,73.21
1632.00,72.91
1631.00,72.60
1630.00,72.30
1629.00,72.00
1628.00,71.71
1627.00,71.44
1626.00,71.22
1625.00,71.02
1624.00,70.85
1623.00,70.74
1622.00,70.70
1621.00,70.69
1620.00,70.67
1619.00,70.68
1618.00,70.81
1617.00,71.09
1616.00,71.46
1615.00,71.80
1614.00,72.11
1613.00,72.43
1612.00,72.81
1611.00,73.26
1610.00,73.78
1609.00,74.34
1608.00,74.93
1607.00,75.52
1606.00,76.09
1605.00,76.67
1604.00,77.26
1603.00,77.84
1602.00,78.39
1601.00,78.89
1600.00,79.35
1599.00,79.78
1598.00,80.19
1597.00,80.59
1596.00,81.00
1595.00,81.40
1594.00,81.78
1593.00,82.14
1592.00,82.50
1591.00,82.83
1590.00,83.14
1589.00,83.43
1588.00,83.71
1587.00,83.97
1586.00,84.18
1585.00,84.36
1584.00,84.51
1583.00,84.63
1582.00,84.72
1581.00,84.79
1580.00,84.84
1579.00,84.86
1578.00,84.85
1577.00,84.83
1576.00,84.82
1575.00,84.79
1574.00,84.72
1573.00,84.63
1572.00,84.52
1571.00,84.38
1570.00,84.20
1569.00,84.00
1568.00,83.80
1567.00,83.59
1566.00,83.34
1565.00,83.08
1564.00,82.82
1563.00,82.59
1562.00,82.35
1561.00,82.08
1560.00,81.78
1559.00,81.43
1558.00,81.12
1557.00,80.88
1556.00,80.65
1555.00,80.40
1554.00,80.14
1553.00,79.89
1552.00,79.66
1551.00,79.42
1550.00,79.16
1549.00,78.90
1548.00,78.65
1547.00,78.41
1546.00,78.16
1545.00,77.88
1544.00,77.62
1543.00,77.36
1542.00,77.09
1541.00,76.78
1540.00,76.47
1539.00,76.19
1538.00,75.95
1537.00,75.72
1536.00,75.48
1535.00,75.23
1534.00,74.95
1533.00,74.65
1532.00,74.37
1531.00,74.11
1530.00,73.83
1529.00,73.54
1528.00,73.25
1527.00,72.96
1526.00,72.66
1525.00,72.36
1524.00,72.06
1523.00,71.73
1522.00,71.34
1521.00,70.92
1520.00,70.54
1519.00,70.17
1518.00,69.76
1517.00,69.32
1516.00,68.94
1515.00,68.64
1514.00,68.41
1513.00,68.25
1512.00,68.18
1511.00,68.15
1510.00,68.12
1509.00,68.11
1508.00,68.17
1507.00,68.34
1506.00,68.55
1505.00,68.71
1504.00,68.83
1503.00,68.93
1502.00,69.05
1501.00,69.22
1500.00,69.43
1499.00,69.68
1498.00,69.97
1497.00,70.32
1496.00,70.71
1495.00,71.08
1494.00,71.39
1493.00,71.68
1492.00,72.01
1491.00,72.42
1490.00,72.89
1489.00,73.37
1488.00,73.82
1487.00,74.25
1486.00,74.64
1485.00,75.02
1484.00,75.37
1483.00,75.73
1482.00,76.10
1481.00,76.47
1480.00,76.82
1479.00,77.13
1478.00,77.43
1477.00,77.71
1476.00,77.98
1475.00,78.22
1474.00,78.44
1473.00,78.67
1472.00,78.90
1471.00,79.09
1470.00,79.25
1469.00,79.39
1468.00,79.51
1467.00,79.62
1466.00,79.73
1465.00,79.84
1464.00,79.94
1463.00,79.99
1462.00,80.02
1461.00,80.01
1460.00,79.96
1459.00,79.86
1458.00,79.70
1457.00,79.46
1456.00,79.19
1455.00,78.93
1454.00,78.66
1453.00,78.36
1452.00,78.05
1451.00,77.74
1450.00,77.46
1449.00,77.20
1448.00,76.98
1447.00,76.81
1446.00,76.70
1445.00,76.64
1444.00,76.60
1443.00,76.60
1442.00,76.62
1441.00,76.65
1440.00,76.70
1439.00,76.77
1438.00,76.92
1437.00,77.17
1436.00,77.50
1435.00,77.84
1434.00,78.13
1433.00,78.41
1432.00,78.72
1431.00,79.05
1430.00,79.39
1429.00,79.70
1428.00,79.96
1427.00,80.17
1426.00,80.34
1425.00,80.50
1424.00,80.65
1423.00,80.76
1422.00,80.83
1421.00,80.88
1420.00,80.93
1419.00,80.98
1418.00,81.02
1417.00,81.02
1416.00,81.01
1415.00,80.99
1414.00,80.96
1413.00,80.93
1412.00,80.89
1411.00,80.85
1410.00,80.82
1409.00,80.79
1408.00,80.77
1407.00,80.77
1406.00,80.77
1405.00,80.80
1404.00,80.83
1403.00,80.87
1402.00,80.92
1401.00,80.98
1400.00,81.06
1399.00,81.15
1398.00,81.24
1397.00,81.31
1396.00,81.38
1395.00,81.46
1394.00,81.54
1393.00,81.61
1392.00,81.67
1391.00,81.71
1390.00,81.75
1389.00,81.80
1388.00,81.86
1387.00,81.93
1386.00,82.00
1385.00,82.06
1384.00,82.11
1383.00,82.16
1382.00,82.20
1381.00,82.25
1380.00,82.30
1379.00,82.34
1378.00,82.38
1377.00,82.41
1376.00,82.44
1375.00,82.45
1374.00,82.46
1373.00,82.45
1372.00,82.44
1371.00,82.42
1370.00,82.41
1369.00,82.41
1368.00,82.44
1367.00,82.50
1366.00,82.58
1365.00,82.70
1364.00,82.85
1363.00,83.04
1362.00,83.22
1361.00,83.40
1360.00,83.56
1359.00,83.70
1358.00,83.84
1357.00,83.97
1356.00,84.09
1355.00,84.18
1354.00,84.26
1353.00,84.32
1352.00,84.38
1351.00,84.42
1350.00,84.46
1349.00,84.48
1348.00,84.49
1347.00,84.50
1346.00,84.50
1345.00,84.50
1344.00,84.50
1343.00,84.49
1342.00,84.47
1341.00,84.45
1340.00,84.42
1339.00,84.40
1338.00,84.39
1337.00,84.39
1336.00,84.39
1335.00,84.40
1334.00,84.42
1333.00,84.44
1332.00,84.48
1331.00,84.52
1330.00,84.57
1329.00,84.62
1328.00,84.68
1327.00,84.74
1326.00,84.80
1325.00,84.87
1324.00,84.94
1323.00,85.00
1322.00,85.04
1321.00,85.09
1320.00,85.14
1319.00,85.18
1318.00,85.23
1317.00,85.27
1316.00,85.29
1315.00,85.31
1314.00,85.31
1313.00,85.32
1312.00,85.33
1311.00,85.35
1310.00,85.36
1309.00,85.38
1308.00,85.40
1307.00,85.41
1306.00,85.43
1305.00,85.45
1304.00,85.48
1303.00,85.51
1302.00,85.53
1301.00,85.55
1300.00,85.58
1299.00,85.61
1298.00,85.64
1297.00,85.67
1296.00,85.70
1295.00,85.73
1294.00,85.76
1293.00,85.79
1292.00,85.80
1291.00,85.81
1290.00,85.81
1289.00,85.79
1288.00,85.76
1287.00,85.72
1286.00,85.68
1285.00,85.65
1284.00,85.61
1283.00,85.56
1282.00,85.50
1281.00,85.43
1280.00,85.35
1279.00,85.26
1278.00,85.16
1277.00,85.03
1276.00,84.87
1275.00,84.69
1274.00,84.48
1273.00,84.26
1272.00,84.02
1271.00,83.77
1270.00,83.50
1269.00,83.24
1268.00,82.97
1267.00,82.72
1266.00,82.49
1265.00,82.28
1264.00,82.10
1263.00,81.94
1262.00,81.81
1261.00,81.70
1260.00,81.62
1259.00,81.55
1258.00,81.49
1257.00,81.45
1256.00,81.42
1255.00,81.40
1254.00,81.38
1253.00,81.36
1252.00,81.34
1251.00,81.31
1250.00,81.27
1249.00,81.22
1248.00,81.15
1247.00,81.07
1246.00,80.98
1245.00,80.87
1244.00,80.75
1243.00,80.62
1242.00,80.48
1241.00,80.33
1240.00,80.17
1239.00,79.99
1238.00,79.80
1237.00,79.59
1236.00,79.36
1235.00,79.13
1234.00,78.91
1233.00,78.69
1232.00,78.49
1231.00,78.31
1230.00,78.18
1229.00,78.09
1228.00,78.03
1227.00,78.00
1226.00,78.00
1225.00,78.03
1224.00,78.09
1223.00,78.18
1222.00,78.29
1221.00,78.42
1220.00,78.56
1219.00,78.69
1218.00,78.83
1217.00,78.98
1216.00,79.14
1215.00,79.32
1214.00,79.52
1213.00,79.73
1212.00,79.94
1211.00,80.18
1210.00,80.44
1209.00,80.70
1208.00,80.97
1207.00,81.25
1206.00,81.52
1205.00,81.80
1204.00,82.07
1203.00,82.34
1202.00,82.61
1201.00,82.88
1200.00,83.14
1199.00,83.38
1198.00,83.61
1197.00,83.83
1196.00,84.05
1195.00,84.25
1194.00,84.43
1193.00,84.58
1192.00,84.72
1191.00,84.85
1190.00,84.97
1189.00,85.09
1188.00,85.21
1187.00,85.30
1186.00,85.38
1185.00,85.44
1184.00,85.49
1183.00,85.53
1182.00,85.55
1181.00,85.54
1180.00,85.51
1179.00,85.43
1178.00,85.32
1177.00,85.17
1176.00,85.00
1175.00,84.81
1174.00,84.62
1173.00,84.43
1172.00,84.25
1171.00,84.09
1170.00,83.95
1169.00,83.84
1168.00,83.77
1167.00,83.70
1166.00,83.63
1165.00,83.56
1164.00,83.48
1163.00,83.43
1162.00,83.41
1161.00,83.41
1160.00,83.42
1159.00,83.45
1158.00,83.50
1157.00,83.56
1156.00,83.64
1155.00,83.74
1154.00,83.85
1153.00,83.99
1152.00,84.15
1151.00,84.32
1150.00,84.51
1149.00,84.71
1148.00,84.91
1147.00,85.10
1146.00,85.27
1145.00,85.44
1144.00,85.60
1143.00,85.76
1142.00,85.91
1141.00,86.05
1140.00,86.17
1139.00,86.27
1138.00,86.37
1137.00,86.46
1136.00,86.56
1135.00,86.66
1134.00,86.75
1133.00,86.82
1132.00,86.89
1131.00,86.95
1130.00,87.02
1129.00,87.09
1128.00,87.14
1127.00,87.18
1126.00,87.21
1125.00,87.24
1124.00,87.27
1123.00,87.31
1122.00,87.36
1121.00,87.41
1120.00,87.45
1119.00,87.49
1118.00,87.53
1117.00,87.56
1116.00,87.59
1115.00,87.60
1114.00,87.59
1113.00,87.59
1112.00,87.60
1111.00,87.63
1110.00,87.66
1109.00,87.68
1108.00,87.68
1107.00,87.65
1106.00,87.61
1105.00,87.59
1104.00,87.57
1103.00,87.56
1102.00,87.56
1101.00,87.57
1100.00,87.58
1099.00,87.60
1098.00,87.63
1097.00,87.66
1096.00,87.69
1095.00,87.71
1094.00,87.72
1093.00,87.72
1092.00,87.69
1091.00,87.64
1090.00,87.57
1089.00,87.48
1088.00,87.37
1087.00,87.24
1086.00,87.09
1085.00,86.94
1084.00,86.80
1083.00,86.66
1082.00,86.51
1081.00,86.33
1080.00,86.13
1079.00,85.92
1078.00,85.73
1077.00,85.57
1076.00,85.42
1075.00,85.27
1074.00,85.13
1073.00,85.00
1072.00,84.88
1071.00,84.78
1070.00,84.68
1069.00,84.61
1068.00,84.55
1067.00,84.51
1066.00,84.49
1065.00,84.47
1064.00,84.47
1063.00,84.48
1062.00,84.51
1061.00,84.53
1060.00,84.55
1059.00,84.56
1058.00,84.58
1057.00,84.62
1056.00,84.67
1055.00,84.74
1054.00,84.82
1053.00,84.90
1052.00,84.97
1051.00,85.05
1050.00,85.12
1049.00,85.18
1048.00,85.23
1047.00,85.26
1046.00,85.29
1045.00,85.32
1044.00,85.35
1043.00,85.38
1042.00,85.42
1041.00,85.47
1040.00,85.53
1039.00,85.59
1038.00,85.66
1037.00,85.74
1036.00,85.82
1035.00,85.92
1034.00,86.02
1033.00,86.12
1032.00,86.23
1031.00,86.35
1030.00,86.47
1029.00,86.58
1028.00,86.67
1027.00,86.76
1026.00,86.83
1025.00,86.90
1024.00,86.96
1023.00,87.02
1022.00,87.08
1021.00,87.12
1020.00,87.12
1019.00,87.11
1018.00,87.08
1017.00,87.06
1016.00,87.04
1015.00,87.03
1014.00,87.04
1013.00,87.04
1012.00,87.05
1011.00,87.04
1010.00,87.05
1009.00,87.05
1008.00,87.03
1007.00,87.00
1006.00,86.94
1005.00,86.85
1004.00,86.72
1003.00,86.58
1002.00,86.43
1001.00,86.29
1000.00,86.17
999.00,86.07
998.00,85.99
997.00,85.92
996.00,85.86
995.00,85.83
994.00,85.83
993.00,85.88
992.00,85.98
991.00,86.12
990.00,86.29
989.00,86.46
988.00,86.63
987.00,86.78
986.00,86.87
985.00,86.91
984.00,86.89
983.00,86.83
982.00,86.73
981.00,86.60
980.00,86.46
979.00,86.31
978.00,86.16
977.00,86.03
976.00,85.93
975.00,85.88
974.00,85.87
973.00,85.90
972.00,85.97
971.00,86.07
970.00,86.20
969.00,86.35
968.00,86.52
967.00,86.68
966.00,86.85
965.00,87.00
964.00,87.16
963.00,87.30
962.00,87.42
961.00,87.53
960.00,87.63
959.00,87.73
958.00,87.83
957.00,87.94
956.00,88.02
955.00,88.08
954.00,88.13
953.00,88.19
952.00,88.25
951.00,88.32
950.00,88.37
949.00,88.41
948.00,88.46
947.00,88.50
946.00,88.57
945.00,88.63
944.00,88.69
943.00,88.72
942.00,88.74
941.00,88.76
940.00,88.79
939.00,88.82
938.00,88.84
937.00,88.86
936.00,88.87
935.00,88.88
934.00,88.89
933.00,88.90
932.00,88.90
931.00,88.89
930.00,88.89
929.00,88.90
928.00,88.93
927.00,88.97
926.00,88.99
925.00,89.01
924.00,89.04
923.00,89.09
922.00,89.17
921.00,89.25
920.00,89.33
919.00,89.40
918.00,89.48
917.00,89.57
916.00,89.65
915.00,89.72
914.00,89.77
913.00,89.80
912.00,89.83
911.00,89.88
910.00,89.93
909.00,89.97
908.00,90.00
907.00,90.02
906.00,90.02
905.00,90.04
904.00,90.06
903.00,90.08
902.00,90.10
901.00,90.10
900.00,90.09
899.00,90.07
898.00,90.07
897.00,90.08
896.00,90.12
895.00,90.14
894.00,90.15
893.00,90.15
892.00,90.15
891.00,90.16
890.00,90.17
889.00,90.20
