Created as New Dataset,6.2 Natural brown fiber
2451.00,94.12
2450.00,94.12
2449.00,94.11
2448.00,94.11
2447.00,94.11
2446.00,94.11
2445.00,94.12
2444.00,94.13
2443.00,94.14
2442.00,94.14
2441.00,94.14
2440.00,94.14
2439.00,94.15
2438.00,94.17
2437.00,94.18
2436.00,94.19
2435.00,94.20
2434.00,94.21
2433.00,94.21
2432.00,94.21
2431.00,94.22
2430.00,94.22
2429.00,94.22
2428.00,94.22
2427.00,94.23
2426.00,94.24
2425.00,94.25
2424.00,94.26
2423.00,94.27
2422.00,94.28
2421.00,94.29
2420.00,94.29
2419.00,94.29
2418.00,94.29
2417.00,94.29
2416.00,94.30
2415.00,94.32
2414.00,94.33
2413.00,94.33
2412.00,94.33
2411.00,94.34
2410.00,94.34
2409.00,94.35
2408.00,94.37
2407.00,94.39
2406.00,94.41
2405.00,94.42
2404.00,94.43
2403.00,94.43
2402.00,94.43
2401.00,94.43
2400.00,94.43
2399.00,94.45
2398.00,94.47
2397.00,94.49
2396.00,94.51
2395.00,94.52
2394.00,94.52
2393.00,94.53
2392.00,94.54
2391.00,94.54
2390.00,94.55
2389.00,94.56
2388.00,94.58
2387.00,94.59
2386.00,94.62
2385.00,94.65
2384.00,94.68
2383.00,94.71
2382.00,94.74
2381.00,94.78
2380.00,94.82
2379.00,94.86
2378.00,94.88
2377.00,94.89
2376.00,94.88
2375.00,94.86
2374.00,94.86
2373.00,94.86
2372.00,94.87
2371.00,94.88
2370.00,94.90
2369.00,94.92
2368.00,94.94
2367.00,94.96
2366.00,94.98
2365.00,94.98
2364.00,94.98
2363.00,94.98
2362.00,94.99
2361.00,95.00
2360.00,95.01
2359.00,95.01
2358.00,95.01
2357.00,95.01
2356.00,95.01
2355.00,95.02
2354.00,95.03
2353.00,95.03
2352.00,95.04
2351.00,95.05
2350.00,95.08
2349.00,95.11
2348.00,95.13
2347.00,95.15
2346.00,95.14
2345.00,95.11
2344.00,95.07
2343.00,95.05
2342.00,95.03
2341.00,95.02
2340.00,95.01
2339.00,95.01
2338.00,95.00
2337.00,94.99
2336.00,94.99
2335.00,94.99
2334.00,95.01
2333.00,95.02
2332.00,95.03
2331.00,95.02
2330.00,95.01
2329.00,94.98
2328.00,94.94
2327.00,94.90
2326.00,94.86
2325.00,94.82
2324.00,94.80
2323.00,94.79
2322.00,94.78
2321.00,94.78
2320.00,94.77
2319.00,94.75
2318.00,94.74
2317.00,94.73
2316.00,94.72
2315.00,94.72
2314.00,94.71
2313.00,94.71
2312.00,94.71
2311.00,94.71
2310.00,94.70
2309.00,94.68
2308.00,94.65
2307.00,94.63
2306.00,94.61
2305.00,94.58
2304.00,94.56
2303.00,94.54
2302.00,94.53
2301.00,94.52
2300.00,94.50
2299.00,94.49
2298.00,94.48
2297.00,94.46
2296.00,94.44
2295.00,94.42
2294.00,94.40
2293.00,94.37
2292.00,94.34
2291.00,94.32
2290.00,94.29
2289.00,94.27
2288.00,94.24
2287.00,94.22
2286.00,94.20
2285.00,94.18
2284.00,94.17
2283.00,94.16
2282.00,94.15
2281.00,94.15
2280.00,94.14
2279.00,94.14
2278.00,94.13
2277.00,94.11
2276.00,94.09
2275.00,94.07
2274.00,94.05
2273.00,94.04
2272.00,94.03
2271.00,94.02
2270.00,94.01
2269.00,94.01
2268.00,93.99
2267.00,93.97
2266.00,93.96
2265.00,93.95
2264.00,93.94
2263.00,93.93
2262.00,93.92
2261.00,93.90
2260.00,93.88
2259.00,93.85
2258.00,93.82
2257.00,93.80
2256.00,93.79
2255.00,93.79
2254.00,93.80
2253.00,93.80
2252.00,93.79
2251.00,93.78
2250.00,93.76
2249.00,93.75
2248.00,93.74
2247.00,93.74
2246.00,93.73
2245.00,93.71
2244.00,93.70
2243.00,93.69
2242.00,93.68
2241.00,93.66
2240.00,93.64
2239.00,93.63
2238.00,93.63
2237.00,93.63
2236.00,93.63
2235.00,93.62
2234.00,93.62
2233.00,93.61
2232.00,93.60
2231.00,93.59
2230.00,93.58
2229.00,93.56
2228.00,93.55
2227.00,93.55
2226.00,93.54
2225.00,93.52
2224.00,93.50
2223.00,93.48
2222.00,93.47
2221.00,93.48
2220.00,93.49
2219.00,93.48
2218.00,93.46
2217.00,93.44
2216.00,93.43
2215.00,93.43
2214.00,93.44
2213.00,93.43
2212.00,93.42
2211.00,93.40
2210.00,93.37
2209.00,93.36
2208.00,93.34
2207.00,93.34
2206.00,93.35
2205.00,93.35
2204.00,93.35
2203.00,93.33
2202.00,93.31
2201.00,93.27
2200.00,93.25
2199.00,93.23
2198.00,93.22
2197.00,93.21
2196.00,93.20
2195.00,93.19
2194.00,93.18
2193.00,93.16
2192.00,93.14
2191.00,93.12
2190.00,93.11
2189.00,93.10
2188.00,93.08
2187.00,93.05
2186.00,93.03
2185.00,93.02
2184.00,93.02
2183.00,93.03
2182.00,93.04
2181.00,93.05
2180.00,93.04
2179.00,93.03
2178.00,93.02
2177.00,93.02
2176.00,93.02
2175.00,93.02
2174.00,93.01
2173.00,92.98
2172.00,92.94
2171.00,92.89
2170.00,92.85
2169.00,92.82
2168.00,92.77
2167.00,92.72
2166.00,92.67
2165.00,92.62
2164.00,92.57
2163.00,92.52
2162.00,92.49
2161.00,92.50
2160.00,92.55
2159.00,92.65
2158.00,92.78
2157.00,92.90
2156.00,93.00
2155.00,93.07
2154.00,93.11
2153.00,93.13
2152.00,93.14
2151.00,93.16
2150.00,93.18
2149.00,93.20
2148.00,93.22
2147.00,93.23
2146.00,93.25
2145.00,93.27
2144.00,93.30
2143.00,93.33
2142.00,93.38
2141.00,93.42
2140.00,93.46
2139.00,93.49
2138.00,93.52
2137.00,93.56
2136.00,93.60
2135.00,93.66
2134.00,93.72
2133.00,93.78
2132.00,93.81
2131.00,93.82
2130.00,93.82
2129.00,93.83
2128.00,93.84
2127.00,93.86
2126.00,93.88
2125.00,93.89
2124.00,93.89
2123.00,93.90
2122.00,93.91
2121.00,93.91
2120.00,93.91
2119.00,93.90
2118.00,93.89
2117.00,93.87
2116.00,93.85
2115.00,93.83
2114.00,93.82
2113.00,93.82
2112.00,93.83
2111.00,93.84
2110.00,93.85
2109.00,93.85
2108.00,93.86
2107.00,93.86
2106.00,93.86
2105.00,93.86
2104.00,93.85
2103.00,93.84
2102.00,93.83
2101.00,93.83
2100.00,93.84
2099.00,93.85
2098.00,93.86
2097.00,93.87
2096.00,93.88
2095.00,93.91
2094.00,93.93
2093.00,93.94
2092.00,93.94
2091.00,93.93
2090.00,93.91
2089.00,93.90
2088.00,93.90
2087.00,93.89
2086.00,93.88
2085.00,93.87
2084.00,93.85
2083.00,93.83
2082.00,93.81
2081.00,93.81
2080.00,93.81
2079.00,93.83
2078.00,93.84
2077.00,93.85
2076.00,93.84
2075.00,93.81
2074.00,93.78
2073.00,93.75
2072.00,93.73
2071.00,93.72
2070.00,93.72
2069.00,93.72
2068.00,93.72
2067.00,93.71
2066.00,93.69
2065.00,93.67
2064.00,93.68
2063.00,93.69
2062.00,93.70
2061.00,93.69
2060.00,93.66
2059.00,93.64
2058.00,93.62
2057.00,93.62
2056.00,93.62
2055.00,93.62
2054.00,93.59
2053.00,93.52
2052.00,93.43
2051.00,93.35
2050.00,93.31
2049.00,93.30
2048.00,93.31
2047.00,93.32
2046.00,93.32
2045.00,93.29
2044.00,93.26
2043.00,93.22
2042.00,93.19
2041.00,93.16
2040.00,93.14
2039.00,93.12
2038.00,93.09
2037.00,93.05
2036.00,93.03
2035.00,93.02
2034.00,93.03
2033.00,93.06
2032.00,93.08
2031.00,93.10
2030.00,93.10
2029.00,93.11
2028.00,93.12
2027.00,93.13
2026.00,93.15
2025.00,93.18
2024.00,93.19
2023.00,93.20
2022.00,93.19
2021.00,93.19
2020.00,93.19
2019.00,93.20
2018.00,93.21
2017.00,93.23
2016.00,93.24
2015.00,93.26
2014.00,93.27
2013.00,93.28
2012.00,93.28
2011.00,93.29
2010.00,93.31
2009.00,93.33
2008.00,93.37
2007.00,93.42
2006.00,93.46
2005.00,93.49
2004.00,93.50
2003.00,93.50
2002.00,93.51
2001.00,93.52
2000.00,93.52
1999.00,93.51
1998.00,93.50
1997.00,93.49
1996.00,93.50
1995.00,93.52
1994.00,93.54
1993.00,93.55
1992.00,93.55
1991.00,93.54
1990.00,93.54
1989.00,93.54
1988.00,93.55
1987.00,93.54
1986.00,93.52
1985.00,93.48
1984.00,93.44
1983.00,93.40
1982.00,93.35
1981.00,93.29
1980.00,93.23
1979.00,93.21
1978.00,93.22
1977.00,93.26
1976.00,93.31
1975.00,93.36
1974.00,93.40
1973.00,93.45
1972.00,93.48
1971.00,93.50
1970.00,93.52
1969.00,93.55
1968.00,93.59
1967.00,93.64
1966.00,93.66
1965.00,93.68
1964.00,93.70
1963.00,93.72
1962.00,93.76
1961.00,93.80
1960.00,93.84
1959.00,93.88
1958.00,93.91
1957.00,93.93
1956.00,93.94
1955.00,93.95
1954.00,93.97
1953.00,94.00
1952.00,94.01
1951.00,94.03
1950.00,94.04
1949.00,94.07
1948.00,94.11
1947.00,94.14
1946.00,94.16
1945.00,94.17
1944.00,94.18
1943.00,94.19
1942.00,94.21
1941.00,94.23
1940.00,94.25
1939.00,94.28
1938.00,94.31
1937.00,94.32
1936.00,94.34
1935.00,94.35
1934.00,94.37
1933.00,94.40
1932.00,94.42
1931.00,94.44
1930.00,94.45
1929.00,94.46
1928.00,94.46
1927.00,94.48
1926.00,94.49
1925.00,94.51
1924.00,94.51
1923.00,94.52
1922.00,94.52
1921.00,94.52
1920.00,94.53
1919.00,94.55
1918.00,94.57
1917.00,94.58
1916.00,94.59
1915.00,94.60
1914.00,94.62
1913.00,94.64
1912.00,94.65
1911.00,94.66
1910.00,94.67
1909.00,94.67
1908.00,94.68
1907.00,94.70
1906.00,94.72
1905.00,94.73
1904.00,94.75
1903.00,94.76
1902.00,94.76
1901.00,94.77
1900.00,94.77
1899.00,94.78
1898.00,94.78
1897.00,94.79
1896.00,94.80
1895.00,94.82
1894.00,94.83
1893.00,94.84
1892.00,94.84
1891.00,94.85
1890.00,94.86
1889.00,94.86
1888.00,94.87
1887.00,94.87
1886.00,94.88
1885.00,94.89
1884.00,94.90
1883.00,94.90
1882.00,94.91
1881.00,94.92
1880.00,94.93
1879.00,94.94
1878.00,94.95
1877.00,94.96
1876.00,94.97
1875.00,94.98
1874.00,94.99
1873.00,94.99
1872.00,94.98
1871.00,94.98
1870.00,94.97
1869.00,94.97
1868.00,94.98
1867.00,95.00
1866.00,95.02
1865.00,95.03
1864.00,95.04
1863.00,95.05
1862.00,95.06
1861.00,95.07
1860.00,95.06
1859.00,95.06
1858.00,95.06
1857.00,95.06
1856.00,95.07
1855.00,95.08
1854.00,95.09
1853.00,95.10
1852.00,95.10
1851.00,95.11
1850.00,95.12
1849.00,95.13
1848.00,95.13
1847.00,95.13
1846.00,95.12
1845.00,95.12
1844.00,95.13
1843.00,95.15
1842.00,95.16
1841.00,95.17
1840.00,95.18
1839.00,95.19
1838.00,95.21
1837.00,95.22
1836.00,95.22
1835.00,95.22
1834.00,95.21
1833.00,95.21
1832.00,95.20
1831.00,95.21
1830.00,95.22
1829.00,95.23
1828.00,95.23
1827.00,95.23
1826.00,95.24
1825.00,95.25
1824.00,95.26
1823.00,95.26
1822.00,95.26
1821.00,95.26
1820.00,95.27
1819.00,95.29
1818.00,95.31
1817.00,95.33
1816.00,95.33
1815.00,95.34
1814.00,95.34
1813.00,95.34
1812.00,95.35
1811.00,95.35
1810.00,95.35
1809.00,95.35
1808.00,95.34
1807.00,95.35
1806.00,95.35
1805.00,95.35
1804.00,95.35
1803.00,95.35
1802.00,95.35
1801.00,95.34
1800.00,95.34
1799.00,95.34
1798.00,95.34
1797.00,95.34
1796.00,95.33
1795.00,95.32
1794.00,95.32
1793.00,95.32
1792.00,95.32
1791.00,95.32
1790.00,95.33
1789.00,95.33
1788.00,95.32
1787.00,95.32
1786.00,95.31
1785.00,95.31
1784.00,95.30
1783.00,95.29
1782.00,95.28
1781.00,95.28
1780.00,95.28
1779.00,95.28
1778.00,95.28
1777.00,95.27
1776.00,95.25
1775.00,95.23
1774.00,95.22
1773.00,95.21
1772.00,95.20
1771.00,95.20
1770.00,95.19
1769.00,95.17
1768.00,95.16
1767.00,95.15
1766.00,95.14
1765.00,95.12
1764.00,95.09
1763.00,95.07
1762.00,95.06
1761.00,95.05
1760.00,95.03
1759.00,95.02
1758.00,95.01
1757.00,94.99
1756.00,94.97
1755.00,94.94
1754.00,94.92
1753.00,94.89
1752.00,94.86
1751.00,94.84
1750.00,94.81
1749.00,94.79
1748.00,94.76
1747.00,94.73
1746.00,94.70
1745.00,94.66
1744.00,94.63
1743.00,94.59
1742.00,94.56
1741.00,94.53
1740.00,94.49
1739.00,94.46
1738.00,94.43
1737.00,94.39
1736.00,94.35
1735.00,94.33
1734.00,94.31
1733.00,94.30
1732.00,94.29
1731.00,94.27
1730.00,94.26
1729.00,94.25
1728.00,94.23
1727.00,94.21
1726.00,94.19
1725.00,94.18
1724.00,94.16
1723.00,94.14
1722.00,94.11
1721.00,94.08
1720.00,94.05
1719.00,94.03
1718.00,94.03
1717.00,94.02
1716.00,94.00
1715.00,93.99
1714.00,93.98
1713.00,93.97
1712.00,93.96
1711.00,93.95
1710.00,93.94
1709.00,93.93
1708.00,93.91
1707.00,93.90
1706.00,93.89
1705.00,93.88
1704.00,93.87
1703.00,93.85
1702.00,93.83
1701.00,93.82
1700.00,93.80
1699.00,93.79
1698.00,93.77
1697.00,93.75
1696.00,93.74
1695.00,93.73
1694.00,93.72
1693.00,93.69
1692.00,93.66
1691.00,93.63
1690.00,93.60
1689.00,93.56
1688.00,93.52
1687.00,93.48
1686.00,93.44
1685.00,93.40
1684.00,93.35
1683.00,93.30
1682.00,93.26
1681.00,93.22
1680.00,93.17
1679.00,93.12
1678.00,93.06
1677.00,93.01
1676.00,92.94
1675.00,92.87
1674.00,92.80
1673.00,92.75
1672.00,92.69
1671.00,92.63
1670.00,92.57
1669.00,92.50
1668.00,92.43
1667.00,92.37
1666.00,92.31
1665.00,92.24
1664.00,92.17
1663.00,92.10
1662.00,92.03
1661.00,91.96
1660.00,91.90
1659.00,91.83
1658.00,91.77
1657.00,91.71
1656.00,91.64
1655.00,91.56
1654.00,91.49
1653.00,91.39
1652.00,91.30
1651.00,91.25
1650.00,91.20
1649.00,91.15
1648.00,91.08
1647.00,91.01
1646.00,90.93
1645.00,90.87
1644.00,90.81
1643.00,90.77
1642.00,90.72
1641.00,90.67
1640.00,90.60
1639.00,90.53
1638.00,90.47
1637.00,90.39
1636.00,90.30
1635.00,90.23
1634.00,90.18
1633.00,90.14
1632.00,90.09
1631.00,90.04
1630.00,89.99
1629.00,89.94
1628.00,89.88
1627.00,89.83
1626.00,89.78
1625.00,89.74
1624.00,89.69
1623.00,89.65
1622.00,89.61
1621.00,89.59
1620.00,89.55
1619.00,89.52
1618.00,89.50
1617.00,89.47
1616.00,89.45
1615.00,89.44
1614.00,89.44
1613.00,89.44
1612.00,89.45
1611.00,89.46
1610.00,89.47
1609.00,89.50
1608.00,89.53
1607.00,89.55
1606.00,89.58
1605.00,89.62
1604.00,89.66
1603.00,89.70
1602.00,89.75
1601.00,89.81
1600.00,89.86
1599.00,89.92
1598.00,89.98
1597.00,90.05
1596.00,90.12
1595.00,90.19
1594.00,90.26
1593.00,90.34
1592.00,90.41
1591.00,90.48
1590.00,90.56
1589.00,90.63
1588.00,90.70
1587.00,90.77
1586.00,90.84
1585.00,90.91
1584.00,90.97
1583.00,91.03
1582.00,91.09
1581.00,91.15
1580.00,91.20
1579.00,91.24
1578.00,91.30
1577.00,91.38
1576.00,91.47
1575.00,91.56
1574.00,91.62
1573.00,91.68
1572.00,91.73
1571.00,91.80
1570.00,91.87
1569.00,91.96
1568.00,92.02
1567.00,92.07
1566.00,92.11
1565.00,92.16
1564.00,92.21
1563.00,92.24
1562.00,92.26
1561.00,92.28
1560.00,92.33
1559.00,92.40
1558.00,92.46
1557.00,92.51
1556.00,92.54
1555.00,92.57
1554.00,92.61
1553.00,92.64
1552.00,92.66
1551.00,92.68
1550.00,92.70
1549.00,92.72
1548.00,92.73
1547.00,92.74
1546.00,92.75
1545.00,92.74
1544.00,92.73
1543.00,92.72
1542.00,92.72
1541.00,92.73
1540.00,92.77
1539.00,92.83
1538.00,92.88
1537.00,92.91
1536.00,92.94
1535.00,92.96
1534.00,93.01
1533.00,93.06
1532.00,93.10
1531.00,93.14
1530.00,93.16
1529.00,93.19
1528.00,93.21
1527.00,93.23
1526.00,93.25
1525.00,93.27
1524.00,93.28
1523.00,93.30
1522.00,93.33
1521.00,93.36
1520.00,93.38
1519.00,93.40
1518.00,93.42
1517.00,93.44
1516.00,93.46
1515.00,93.47
1514.00,93.49
1513.00,93.50
1512.00,93.52
1511.00,93.54
1510.00,93.56
1509.00,93.57
1508.00,93.57
1507.00,93.60
1506.00,93.64
1505.00,93.67
1504.00,93.69
1503.00,93.70
1502.00,93.72
1501.00,93.72
1500.00,93.72
1499.00,93.72
1498.00,93.73
1497.00,93.74
1496.00,93.73
1495.00,93.73
1494.00,93.71
1493.00,93.69
1492.00,93.66
1491.00,93.62
1490.00,93.56
1489.00,93.49
1488.00,93.41
1487.00,93.32
1486.00,93.22
1485.00,93.12
1484.00,93.00
1483.00,92.89
1482.00,92.80
1481.00,92.72
1480.00,92.66
1479.00,92.61
1478.00,92.55
1477.00,92.48
1476.00,92.38
1475.00,92.27
1474.00,92.15
1473.00,92.02
1472.00,91.90
1471.00,91.80
1470.00,91.72
1469.00,91.62
1468.00,91.51
1467.00,91.39
1466.00,91.25
1465.00,91.09
1464.00,90.92
1463.00,90.78
1462.00,90.66
1461.00,90.55
1460.00,90.42
1459.00,90.29
1458.00,90.13
1457.00,89.95
1456.00,89.79
1455.00,89.69
1454.00,89.61
1453.00,89.54
1452.00,89.47
1451.00,89.41
1450.00,89.36
1449.00,89.30
1448.00,89.25
1447.00,89.21
1446.00,89.17
1445.00,89.13
1444.00,89.09
1443.00,89.04
1442.00,88.98
1441.00,88.90
1440.00,88.82
1439.00,88.73
1438.00,88.60
1437.00,88.42
1436.00,88.21
1435.00,88.01
1434.00,87.84
1433.00,87.67
1432.00,87.50
1431.00,87.34
1430.00,87.22
1429.00,87.12
1428.00,87.07
1427.00,87.05
1426.00,87.06
1425.00,87.10
1424.00,87.16
1423.00,87.25
1422.00,87.36
1421.00,87.49
1420.00,87.67
1419.00,87.89
1418.00,88.09
1417.00,88.27
1416.00,88.41
1415.00,88.56
1414.00,88.69
1413.00,88.81
1412.00,88.91
1411.00,88.99
1410.00,89.06
1409.00,89.11
1408.00,89.16
1407.00,89.20
1406.00,89.25
1405.00,89.29
1404.00,89.33
1403.00,89.36
1402.00,89.38
1401.00,89.41
1400.00,89.44
1399.00,89.48
1398.00,89.51
1397.00,89.54
1396.00,89.57
1395.00,89.59
1394.00,89.60
1393.00,89.61
1392.00,89.60
1391.00,89.59
1390.00,89.55
1389.00,89.50
1388.00,89.42
1387.00,89.31
1386.00,89.17
1385.00,89.02
1384.00,88.84
1383.00,88.65
1382.00,88.43
1381.00,88.20
1380.00,87.96
1379.00,87.71
1378.00,87.46
1377.00,87.22
1376.00,86.97
1375.00,86.70
1374.00,86.42
1373.00,86.17
1372.00,85.96
1371.00,85.82
1370.00,85.74
1369.00,85.71
1368.00,85.72
1367.00,85.74
1366.00,85.77
1365.00,85.78
1364.00,85.77
1363.00,85.74
1362.00,85.72
1361.00,85.72
1360.00,85.74
1359.00,85.77
1358.00,85.81
1357.00,85.84
1356.00,85.88
1355.00,85.95
1354.00,86.04
1353.00,86.15
1352.00,86.27
1351.00,86.38
1350.00,86.46
1349.00,86.50
1348.00,86.49
1347.00,86.43
1346.00,86.32
1345.00,86.16
1344.00,85.97
1343.00,85.77
1342.00,85.57
1341.00,85.36
1340.00,85.16
1339.00,84.97
1338.00,84.80
1337.00,84.66
1336.00,84.56
1335.00,84.52
1334.00,84.53
1333.00,84.59
1332.00,84.69
1331.00,84.81
1330.00,84.93
1329.00,85.03
1328.00,85.09
1327.00,85.10
1326.00,85.05
1325.00,84.95
1324.00,84.80
1323.00,84.61
1322.00,84.39
1321.00,84.14
1320.00,83.87
1319.00,83.60
1318.00,83.36
1317.00,83.16
1316.00,83.03
1315.00,82.98
1314.00,83.02
1313.00,83.13
1312.00,83.30
1311.00,83.52
1310.00,83.78
1309.00,84.07
1308.00,84.38
1307.00,84.69
1306.00,85.01
1305.00,85.32
1304.00,85.62
1303.00,85.90
1302.00,86.18
1301.00,86.43
1300.00,86.66
1299.00,86.88
1298.00,87.06
1297.00,87.20
1296.00,87.32
1295.00,87.40
1294.00,87.46
1293.00,87.51
1292.00,87.55
1291.00,87.58
1290.00,87.61
1289.00,87.63
1288.00,87.62
1287.00,87.58
1286.00,87.53
1285.00,87.44
1284.00,87.34
1283.00,87.24
1282.00,87.15
1281.00,87.10
1280.00,87.10
1279.00,87.14
1278.00,87.22
1277.00,87.31
1276.00,87.40
1275.00,87.49
1274.00,87.59
1273.00,87.69
1272.00,87.80
1271.00,87.90
1270.00,88.00
1269.00,88.09
1268.00,88.15
1267.00,88.21
1266.00,88.26
1265.00,88.30
1264.00,88.34
1263.00,88.38
1262.00,88.42
1261.00,88.46
1260.00,88.50
1259.00,88.56
1258.00,88.60
1257.00,88.64
1256.00,88.67
1255.00,88.68
1254.00,88.68
1253.00,88.67
1252.00,88.65
1251.00,88.62
1250.00,88.59
1249.00,88.56
1248.00,88.55
1247.00,88.56
1246.00,88.59
1245.00,88.65
1244.00,88.71
1243.00,88.78
1242.00,88.84
1241.00,88.88
1240.00,88.91
1239.00,88.91
1238.00,88.89
1237.00,88.86
1236.00,88.85
1235.00,88.87
1234.00,88.93
1233.00,89.01
1232.00,89.13
1231.00,89.26
1230.00,89.40
1229.00,89.55
1228.00,89.69
1227.00,89.84
1226.00,89.99
1225.00,90.13
1224.00,90.27
1223.00,90.40
1222.00,90.52
1221.00,90.64
1220.00,90.75
1219.00,90.85
1218.00,90.92
1217.00,90.98
1216.00,91.00
1215.00,91.00
1214.00,90.96
1213.00,90.87
1212.00,90.72
1211.00,90.50
1210.00,90.24
1209.00,89.96
1208.00,89.70
1207.00,89.49
1206.00,89.34
1205.00,89.24
1204.00,89.20
1203.00,89.19
1202.00,89.21
1201.00,89.27
1200.00,89.36
1199.00,89.48
1198.00,89.62
1197.00,89.77
1196.00,89.92
1195.00,90.09
1194.00,90.25
1193.00,90.41
1192.00,90.57
1191.00,90.71
1190.00,90.84
1189.00,90.93
1188.00,91.00
1187.00,91.05
1186.00,91.06
1185.00,91.05
1184.00,91.00
1183.00,90.92
1182.00,90.81
1181.00,90.67
1180.00,90.50
1179.00,90.30
1178.00,90.07
1177.00,89.80
1176.00,89.49
1175.00,89.12
1174.00,88.69
1173.00,88.20
1172.00,87.64
1171.00,87.02
1170.00,86.32
1169.00,85.57
1168.00,84.79
1167.00,83.99
1166.00,83.22
1165.00,82.50
1164.00,81.85
1163.00,81.31
1162.00,80.90
1161.00,80.60
1160.00,80.42
1159.00,80.35
1158.00,80.37
1157.00,80.45
1156.00,80.56
1155.00,80.69
1154.00,80.86
1153.00,81.04
1152.00,81.23
1151.00,81.43
1150.00,81.65
1149.00,81.87
1148.00,82.11
1147.00,82.38
1146.00,82.67
1145.00,83.00
1144.00,83.34
1143.00,83.69
1142.00,84.03
1141.00,84.31
1140.00,84.54
1139.00,84.69
1138.00,84.77
1137.00,84.75
1136.00,84.66
1135.00,84.50
1134.00,84.30
1133.00,84.06
1132.00,83.80
1131.00,83.49
1130.00,83.13
1129.00,82.69
1128.00,82.20
1127.00,81.66
1126.00,81.11
1125.00,80.58
1124.00,80.08
1123.00,79.60
1122.00,79.14
1121.00,78.66
1120.00,78.12
1119.00,77.52
1118.00,76.84
1117.00,76.06
1116.00,75.20
1115.00,74.32
1114.00,73.46
1113.00,72.69
1112.00,72.03
1111.00,71.52
1110.00,71.15
1109.00,70.90
1108.00,70.73
1107.00,70.63
1106.00,70.59
1105.00,70.58
1104.00,70.61
1103.00,70.72
1102.00,70.90
1101.00,71.15
1100.00,71.45
1099.00,71.79
1098.00,72.16
1097.00,72.55
1096.00,72.93
1095.00,73.30
1094.00,73.67
1093.00,74.00
1092.00,74.28
1091.00,74.53
1090.00,74.74
1089.00,74.90
1088.00,75.03
1087.00,75.13
1086.00,75.21
1085.00,75.24
1084.00,75.22
1083.00,75.15
1082.00,75.01
1081.00,74.78
1080.00,74.47
1079.00,74.11
1078.00,73.73
1077.00,73.34
1076.00,72.95
1075.00,72.58
1074.00,72.21
1073.00,71.81
1072.00,71.35
1071.00,70.85
1070.00,70.29
1069.00,69.64
1068.00,68.89
1067.00,68.05
1066.00,67.13
1065.00,66.11
1064.00,65.00
1063.00,63.87
1062.00,62.73
1061.00,61.64
1060.00,60.64
1059.00,59.78
1058.00,59.09
1057.00,58.52
1056.00,58.05
1055.00,57.70
1054.00,57.47
1053.00,57.35
1052.00,57.35
1051.00,57.47
1050.00,57.70
1049.00,58.00
1048.00,58.36
1047.00,58.77
1046.00,59.22
1045.00,59.63
1044.00,59.96
1043.00,60.19
1042.00,60.28
1041.00,60.21
1040.00,59.95
1039.00,59.54
1038.00,59.01
1037.00,58.40
1036.00,57.75
1035.00,57.14
1034.00,56.60
1033.00,56.14
1032.00,55.77
1031.00,55.51
1030.00,55.38
1029.00,55.33
1028.00,55.35
1027.00,55.44
1026.00,55.59
1025.00,55.77
1024.00,55.96
1023.00,56.18
1022.00,56.41
1021.00,56.63
1020.00,56.83
1019.00,57.03
1018.00,57.21
1017.00,57.35
1016.00,57.45
1015.00,57.53
1014.00,57.60
1013.00,57.66
1012.00,57.71
1011.00,57.76
1010.00,57.82
1009.00,57.86
1008.00,57.88
1007.00,57.89
1006.00,57.92
1005.00,57.93
1004.00,57.93
1003.00,57.94
1002.00,57.97
1001.00,58.01
1000.00,58.07
999.00,58.17
998.00,58.32
997.00,58.48
996.00,58.65
995.00,58.84
994.00,59.04
993.00,59.21
992.00,59.34
991.00,59.44
990.00,59.50
989.00,59.50
988.00,59.45
987.00,59.40
986.00,59.37
985.00,59.40
984.00,59.53
983.00,59.81
982.00,60.26
981.00,60.84
980.00,61.52
979.00,62.26
978.00,63.03
977.00,63.79
976.00,64.51
975.00,65.21
974.00,65.86
973.00,66.46
972.00,67.01
971.00,67.53
970.00,68.01
969.00,68.45
968.00,68.85
967.00,69.24
966.00,69.62
965.00,69.99
964.00,70.34
963.00,70.69
962.00,71.04
961.00,71.38
960.00,71.72
959.00,72.05
958.00,72.38
957.00,72.71
956.00,73.03
955.00,73.36
954.00,73.69
953.00,74.01
952.00,74.32
951.00,74.63
950.00,74.93
949.00,75.22
948.00,75.51
947.00,75.79
946.00,76.08
945.00,76.36
944.00,76.62
943.00,76.87
942.00,77.10
941.00,77.32
940.00,77.52
939.00,77.71
938.00,77.89
937.00,78.07
936.00,78.24
935.00,78.40
934.00,78.56
933.00,78.70
932.00,78.84
931.00,78.98
930.00,79.13
929.00,79.27
928.00,79.42
927.00,79.57
926.00,79.72
925.00,79.86
924.00,80.00
923.00,80.14
922.00,80.28
921.00,80.40
920.00,80.51
919.00,80.60
918.00,80.67
917.00,80.73
916.00,80.78
915.00,80.82
914.00,80.84
913.00,80.84
912.00,80.82
911.00,80.80
910.00,80.78
909.00,80.75
908.00,80.71
907.00,80.66
906.00,80.61
905.00,80.55
904.00,80.48
903.00,80.40
902.00,80.32
901.00,80.25
900.00,80.19
899.00,80.14
898.00,80.10
897.00,80.08
896.00,80.09
895.00,80.12
894.00,80.19
893.00,80.28
892.00,80.39
891.00,80.52
890.00,80.67
889.00,80.83
888.00,80.99
887.00,81.17
