Created as New Dataset,
2448.00,98.78
2447.00,98.82
2446.00,98.84
2445.00,98.82
2444.00,98.80
2443.00,98.78
2442.00,98.78
2441.00,98.79
2440.00,98.81
2439.00,98.83
2438.00,98.84
2437.00,98.83
2436.00,98.83
2435.00,98.83
2434.00,98.84
2433.00,98.85
2432.00,98.84
2431.00,98.84
2430.00,98.85
2429.00,98.86
2428.00,98.86
2427.00,98.85
2426.00,98.83
2425.00,98.82
2424.00,98.82
2423.00,98.82
2422.00,98.84
2421.00,98.84
2420.00,98.84
2419.00,98.84
2418.00,98.85
2417.00,98.86
2416.00,98.86
2415.00,98.87
2414.00,98.87
2413.00,98.87
2412.00,98.86
2411.00,98.84
2410.00,98.83
2409.00,98.82
2408.00,98.82
2407.00,98.83
2406.00,98.85
2405.00,98.88
2404.00,98.90
2403.00,98.93
2402.00,98.93
2401.00,98.93
2400.00,98.92
2399.00,98.91
2398.00,98.92
2397.00,98.94
2396.00,98.95
2395.00,98.96
2394.00,98.96
2393.00,98.96
2392.00,98.95
2391.00,98.95
2390.00,98.96
2389.00,98.98
2388.00,99.01
2387.00,99.04
2386.00,99.05
2385.00,99.06
2384.00,99.06
2383.00,99.06
2382.00,99.05
2381.00,99.05
2380.00,99.06
2379.00,99.08
2378.00,99.11
2377.00,99.14
2376.00,99.18
2375.00,99.23
2374.00,99.28
2373.00,99.33
2372.00,99.33
2371.00,99.31
2370.00,99.26
2369.00,99.23
2368.00,99.22
2367.00,99.23
2366.00,99.23
2365.00,99.22
2364.00,99.21
2363.00,99.24
2362.00,99.29
2361.00,99.33
2360.00,99.31
2359.00,99.27
2358.00,99.23
2357.00,99.22
2356.00,99.24
2355.00,99.25
2354.00,99.24
2353.00,99.24
2352.00,99.27
2351.00,99.30
2350.00,99.30
2349.00,99.27
2348.00,99.24
2347.00,99.24
2346.00,99.27
2345.00,99.28
2344.00,99.27
2343.00,99.25
2342.00,99.23
2341.00,99.23
2340.00,99.24
2339.00,99.25
2338.00,99.25
2337.00,99.26
2336.00,99.26
2335.00,99.24
2334.00,99.21
2333.00,99.19
2332.00,99.18
2331.00,99.20
2330.00,99.21
2329.00,99.21
2328.00,99.19
2327.00,99.16
2326.00,99.11
2325.00,99.08
2324.00,99.06
2323.00,99.05
2322.00,99.05
2321.00,99.05
2320.00,99.04
2319.00,99.04
2318.00,99.03
2317.00,99.02
2316.00,99.00
2315.00,98.99
2314.00,98.99
2313.00,98.99
2312.00,98.99
2311.00,98.98
2310.00,98.96
2309.00,98.95
2308.00,98.95
2307.00,98.94
2306.00,98.93
2305.00,98.90
2304.00,98.88
2303.00,98.87
2302.00,98.87
2301.00,98.86
2300.00,98.85
2299.00,98.83
2298.00,98.81
2297.00,98.81
2296.00,98.81
2295.00,98.81
2294.00,98.79
2293.00,98.78
2292.00,98.76
2291.00,98.74
2290.00,98.71
2289.00,98.67
2288.00,98.63
2287.00,98.59
2286.00,98.56
2285.00,98.54
2284.00,98.53
2283.00,98.52
2282.00,98.52
2281.00,98.52
2280.00,98.53
2279.00,98.53
2278.00,98.54
2277.00,98.53
2276.00,98.51
2275.00,98.46
2274.00,98.42
2273.00,98.42
2272.00,98.44
2271.00,98.47
2270.00,98.48
2269.00,98.47
2268.00,98.45
2267.00,98.43
2266.00,98.42
2265.00,98.41
2264.00,98.39
2263.00,98.37
2262.00,98.36
2261.00,98.33
2260.00,98.30
2259.00,98.27
2258.00,98.24
2257.00,98.21
2256.00,98.17
2255.00,98.15
2254.00,98.14
2253.00,98.14
2252.00,98.14
2251.00,98.14
2250.00,98.14
2249.00,98.15
2248.00,98.18
2247.00,98.23
2246.00,98.26
2245.00,98.27
2244.00,98.25
2243.00,98.24
2242.00,98.24
2241.00,98.22
2240.00,98.19
2239.00,98.12
2238.00,98.05
2237.00,98.00
2236.00,98.00
2235.00,98.02
2234.00,98.02
2233.00,97.98
2232.00,97.92
2231.00,97.89
2230.00,97.89
2229.00,97.90
2228.00,97.91
2227.00,97.93
2226.00,97.97
2225.00,98.00
2224.00,97.99
2223.00,97.96
2222.00,97.93
2221.00,97.93
2220.00,97.95
2219.00,97.99
2218.00,97.99
2217.00,97.95
2216.00,97.89
2215.00,97.83
2214.00,97.80
2213.00,97.81
2212.00,97.84
2211.00,97.86
2210.00,97.88
2209.00,97.89
2208.00,97.91
2207.00,97.93
2206.00,97.92
2205.00,97.89
2204.00,97.86
2203.00,97.85
2202.00,97.85
2201.00,97.84
2200.00,97.80
2199.00,97.73
2198.00,97.68
2197.00,97.65
2196.00,97.66
2195.00,97.70
2194.00,97.73
2193.00,97.74
2192.00,97.71
2191.00,97.66
2190.00,97.61
2189.00,97.58
2188.00,97.55
2187.00,97.54
2186.00,97.53
2185.00,97.52
2184.00,97.50
2183.00,97.48
2182.00,97.49
2181.00,97.51
2180.00,97.52
2179.00,97.50
2178.00,97.46
2177.00,97.43
2176.00,97.41
2175.00,97.42
2174.00,97.44
2173.00,97.45
2172.00,97.46
2171.00,97.47
2170.00,97.46
2169.00,97.43
2168.00,97.38
2167.00,97.32
2166.00,97.26
2165.00,97.23
2164.00,97.24
2163.00,97.24
2162.00,97.23
2161.00,97.23
2160.00,97.27
2159.00,97.35
2158.00,97.42
2157.00,97.45
2156.00,97.47
2155.00,97.48
2154.00,97.48
2153.00,97.49
2152.00,97.50
2151.00,97.55
2150.00,97.64
2149.00,97.74
2148.00,97.82
2147.00,97.86
2146.00,97.87
2145.00,97.87
2144.00,97.87
2143.00,97.88
2142.00,97.91
2141.00,97.93
2140.00,97.96
2139.00,97.98
2138.00,98.01
2137.00,98.04
2136.00,98.09
2135.00,98.17
2134.00,98.24
2133.00,98.29
2132.00,98.30
2131.00,98.28
2130.00,98.26
2129.00,98.26
2128.00,98.27
2127.00,98.28
2126.00,98.29
2125.00,98.30
2124.00,98.32
2123.00,98.34
2122.00,98.36
2121.00,98.35
2120.00,98.35
2119.00,98.35
2118.00,98.35
2117.00,98.33
2116.00,98.33
2115.00,98.35
2114.00,98.37
2113.00,98.37
2112.00,98.36
2111.00,98.34
2110.00,98.33
2109.00,98.34
2108.00,98.34
2107.00,98.33
2106.00,98.31
2105.00,98.30
2104.00,98.30
2103.00,98.29
2102.00,98.27
2101.00,98.24
2100.00,98.23
2099.00,98.25
2098.00,98.29
2097.00,98.33
2096.00,98.37
2095.00,98.38
2094.00,98.37
2093.00,98.36
2092.00,98.37
2091.00,98.39
2090.00,98.40
2089.00,98.37
2088.00,98.32
2087.00,98.27
2086.00,98.24
2085.00,98.23
2084.00,98.22
2083.00,98.22
2082.00,98.23
2081.00,98.24
2080.00,98.25
2079.00,98.26
2078.00,98.27
2077.00,98.26
2076.00,98.26
2075.00,98.25
2074.00,98.23
2073.00,98.19
2072.00,98.16
2071.00,98.15
2070.00,98.16
2069.00,98.17
2068.00,98.18
2067.00,98.18
2066.00,98.18
2065.00,98.16
2064.00,98.14
2063.00,98.13
2062.00,98.13
2061.00,98.12
2060.00,98.11
2059.00,98.10
2058.00,98.10
2057.00,98.10
2056.00,98.11
2055.00,98.11
2054.00,98.07
2053.00,97.98
2052.00,97.88
2051.00,97.82
2050.00,97.80
2049.00,97.81
2048.00,97.83
2047.00,97.83
2046.00,97.80
2045.00,97.77
2044.00,97.73
2043.00,97.70
2042.00,97.66
2041.00,97.58
2040.00,97.49
2039.00,97.43
2038.00,97.39
2037.00,97.36
2036.00,97.36
2035.00,97.40
2034.00,97.46
2033.00,97.52
2032.00,97.56
2031.00,97.58
2030.00,97.59
2029.00,97.58
2028.00,97.57
2027.00,97.55
2026.00,97.51
2025.00,97.46
2024.00,97.45
2023.00,97.48
2022.00,97.54
2021.00,97.60
2020.00,97.68
2019.00,97.77
2018.00,97.88
2017.00,97.96
2016.00,97.96
2015.00,97.89
2014.00,97.77
2013.00,97.67
2012.00,97.64
2011.00,97.67
2010.00,97.71
2009.00,97.72
2008.00,97.70
2007.00,97.71
2006.00,97.74
2005.00,97.75
2004.00,97.75
2003.00,97.76
2002.00,97.79
2001.00,97.83
2000.00,97.86
1999.00,97.90
1998.00,97.91
1997.00,97.90
1996.00,97.87
1995.00,97.87
1994.00,97.91
1993.00,97.97
1992.00,97.99
1991.00,97.96
1990.00,97.91
1989.00,97.87
1988.00,97.86
1987.00,97.87
1986.00,97.87
1985.00,97.86
1984.00,97.83
1983.00,97.79
1982.00,97.73
1981.00,97.68
1980.00,97.67
1979.00,97.70
1978.00,97.73
1977.00,97.74
1976.00,97.73
1975.00,97.75
1974.00,97.76
1973.00,97.74
1972.00,97.73
1971.00,97.76
1970.00,97.83
1969.00,97.90
1968.00,97.95
1967.00,97.97
1966.00,97.98
1965.00,97.98
1964.00,97.98
1963.00,98.00
1962.00,98.03
1961.00,98.05
1960.00,98.06
1959.00,98.09
1958.00,98.13
1957.00,98.16
1956.00,98.19
1955.00,98.22
1954.00,98.24
1953.00,98.25
1952.00,98.24
1951.00,98.23
1950.00,98.25
1949.00,98.28
1948.00,98.32
1947.00,98.35
1946.00,98.37
1945.00,98.39
1944.00,98.38
1943.00,98.37
1942.00,98.36
1941.00,98.38
1940.00,98.44
1939.00,98.51
1938.00,98.54
1937.00,98.54
1936.00,98.53
1935.00,98.53
1934.00,98.55
1933.00,98.56
1932.00,98.58
1931.00,98.59
1930.00,98.60
1929.00,98.60
1928.00,98.60
1927.00,98.61
1926.00,98.63
1925.00,98.67
1924.00,98.70
1923.00,98.72
1922.00,98.73
1921.00,98.74
1920.00,98.75
1919.00,98.76
1918.00,98.76
1917.00,98.75
1916.00,98.75
1915.00,98.76
1914.00,98.77
1913.00,98.79
1912.00,98.80
1911.00,98.81
1910.00,98.81
1909.00,98.80
1908.00,98.79
1907.00,98.79
1906.00,98.81
1905.00,98.82
1904.00,98.82
1903.00,98.84
1902.00,98.86
1901.00,98.89
1900.00,98.91
1899.00,98.93
1898.00,98.95
1897.00,98.96
1896.00,98.96
1895.00,98.96
1894.00,98.94
1893.00,98.91
1892.00,98.88
1891.00,98.88
1890.00,98.89
1889.00,98.92
1888.00,98.95
1887.00,98.98
1886.00,99.00
1885.00,99.00
1884.00,98.98
1883.00,98.96
1882.00,98.95
1881.00,98.93
1880.00,98.93
1879.00,98.94
1878.00,98.96
1877.00,98.99
1876.00,99.01
1875.00,99.00
1874.00,98.98
1873.00,98.97
1872.00,98.98
1871.00,99.04
1870.00,99.10
1869.00,99.11
1868.00,99.10
1867.00,99.08
1866.00,99.07
1865.00,99.08
1864.00,99.09
1863.00,99.10
1862.00,99.12
1861.00,99.14
1860.00,99.15
1859.00,99.17
1858.00,99.17
1857.00,99.17
1856.00,99.16
1855.00,99.15
1854.00,99.16
1853.00,99.16
1852.00,99.16
1851.00,99.15
1850.00,99.14
1849.00,99.14
1848.00,99.16
1847.00,99.19
1846.00,99.23
1845.00,99.25
1844.00,99.26
1843.00,99.26
1842.00,99.26
1841.00,99.25
1840.00,99.25
1839.00,99.25
1838.00,99.26
1837.00,99.27
1836.00,99.29
1835.00,99.30
1834.00,99.30
1833.00,99.30
1832.00,99.30
1831.00,99.31
1830.00,99.31
1829.00,99.30
1828.00,99.29
1827.00,99.30
1826.00,99.30
1825.00,99.28
1824.00,99.25
1823.00,99.25
1822.00,99.26
1821.00,99.27
1820.00,99.28
1819.00,99.31
1818.00,99.35
1817.00,99.37
1816.00,99.37
1815.00,99.36
1814.00,99.36
1813.00,99.36
1812.00,99.35
1811.00,99.34
1810.00,99.35
1809.00,99.36
1808.00,99.37
1807.00,99.39
1806.00,99.38
1805.00,99.37
1804.00,99.35
1803.00,99.37
1802.00,99.42
1801.00,99.46
1800.00,99.47
1799.00,99.46
1798.00,99.45
1797.00,99.45
1796.00,99.46
1795.00,99.47
1794.00,99.48
1793.00,99.49
1792.00,99.49
1791.00,99.49
1790.00,99.49
1789.00,99.49
1788.00,99.47
1787.00,99.45
1786.00,99.44
1785.00,99.44
1784.00,99.45
1783.00,99.46
1782.00,99.46
1781.00,99.47
1780.00,99.47
1779.00,99.47
1778.00,99.47
1777.00,99.47
1776.00,99.48
1775.00,99.51
1774.00,99.54
1773.00,99.55
1772.00,99.52
1771.00,99.50
1770.00,99.51
1769.00,99.52
1768.00,99.52
1767.00,99.51
1766.00,99.51
1765.00,99.51
1764.00,99.51
1763.00,99.52
1762.00,99.51
1761.00,99.50
1760.00,99.49
1759.00,99.50
1758.00,99.51
1757.00,99.52
1756.00,99.52
1755.00,99.52
1754.00,99.52
1753.00,99.51
1752.00,99.51
1751.00,99.51
1750.00,99.52
1749.00,99.52
1748.00,99.51
1747.00,99.49
1746.00,99.47
1745.00,99.45
1744.00,99.43
1743.00,99.45
1742.00,99.47
1741.00,99.48
1740.00,99.46
1739.00,99.44
1738.00,99.46
1737.00,99.51
1736.00,99.55
1735.00,99.56
1734.00,99.52
1733.00,99.47
1732.00,99.46
1731.00,99.46
1730.00,99.46
1729.00,99.43
1728.00,99.40
1727.00,99.38
1726.00,99.38
1725.00,99.37
1724.00,99.34
1723.00,99.31
1722.00,99.30
1721.00,99.31
1720.00,99.31
1719.00,99.31
1718.00,99.26
1717.00,99.18
1716.00,99.09
1715.00,99.03
1714.00,98.96
1713.00,98.86
1712.00,98.73
1711.00,98.59
1710.00,98.44
1709.00,98.27
1708.00,98.05
1707.00,97.77
1706.00,97.41
1705.00,96.99
1704.00,96.61
1703.00,96.33
1702.00,96.05
1701.00,95.65
1700.00,95.21
1699.00,94.96
1698.00,94.91
1697.00,94.95
1696.00,94.97
1695.00,94.96
1694.00,94.95
1693.00,94.97
1692.00,94.98
1691.00,94.96
1690.00,94.92
1689.00,94.86
1688.00,94.82
1687.00,94.80
1686.00,94.76
1685.00,94.62
1684.00,94.39
1683.00,94.19
1682.00,94.09
1681.00,94.01
1680.00,93.89
1679.00,93.76
1678.00,93.63
1677.00,93.48
1676.00,93.30
1675.00,93.09
1674.00,92.92
1673.00,92.81
1672.00,92.69
1671.00,92.53
1670.00,92.29
1669.00,92.03
1668.00,91.82
1667.00,91.69
1666.00,91.59
1665.00,91.47
1664.00,91.29
1663.00,91.04
1662.00,90.77
1661.00,90.52
1660.00,90.30
1659.00,90.11
1658.00,89.95
1657.00,89.82
1656.00,89.72
1655.00,89.61
1654.00,89.33
1653.00,88.83
1652.00,88.43
1651.00,88.28
1650.00,88.26
1649.00,88.23
1648.00,88.08
1647.00,87.78
1646.00,87.45
1645.00,87.18
1644.00,86.98
1643.00,86.81
1642.00,86.65
1641.00,86.47
1640.00,86.27
1639.00,86.09
1638.00,85.92
1637.00,85.67
1636.00,85.27
1635.00,84.84
1634.00,84.52
1633.00,84.31
1632.00,84.14
1631.00,83.95
1630.00,83.72
1629.00,83.43
1628.00,83.11
1627.00,82.82
1626.00,82.61
1625.00,82.43
1624.00,82.21
1623.00,81.97
1622.00,81.79
1621.00,81.70
1620.00,81.68
1619.00,81.67
1618.00,81.67
1617.00,81.65
1616.00,81.66
1615.00,81.77
1614.00,81.98
1613.00,82.24
1612.00,82.51
1611.00,82.79
1610.00,83.10
1609.00,83.45
1608.00,83.82
1607.00,84.20
1606.00,84.60
1605.00,85.02
1604.00,85.45
1603.00,85.85
1602.00,86.25
1601.00,86.62
1600.00,86.99
1599.00,87.32
1598.00,87.63
1597.00,87.93
1596.00,88.23
1595.00,88.53
1594.00,88.80
1593.00,89.08
1592.00,89.34
1591.00,89.60
1590.00,89.83
1589.00,90.05
1588.00,90.25
1587.00,90.43
1586.00,90.59
1585.00,90.73
1584.00,90.85
1583.00,90.95
1582.00,91.01
1581.00,91.07
1580.00,91.14
1579.00,91.20
1578.00,91.22
1577.00,91.17
1576.00,91.07
1575.00,90.97
1574.00,90.93
1573.00,90.93
1572.00,90.92
1571.00,90.84
1570.00,90.66
1569.00,90.46
1568.00,90.31
1567.00,90.18
1566.00,90.03
1565.00,89.85
1564.00,89.69
1563.00,89.61
1562.00,89.58
1561.00,89.54
1560.00,89.35
1559.00,88.92
1558.00,88.53
1557.00,88.37
1556.00,88.29
1555.00,88.18
1554.00,88.02
1553.00,87.85
1552.00,87.72
1551.00,87.60
1550.00,87.45
1549.00,87.29
1548.00,87.16
1547.00,87.05
1546.00,86.94
1545.00,86.82
1544.00,86.71
1543.00,86.61
1542.00,86.46
1541.00,86.20
1540.00,85.85
1539.00,85.55
1538.00,85.39
1537.00,85.35
1536.00,85.34
1535.00,85.26
1534.00,85.08
1533.00,84.85
1532.00,84.69
1531.00,84.61
1530.00,84.55
1529.00,84.47
1528.00,84.36
1527.00,84.25
1526.00,84.14
1525.00,84.05
1524.00,83.99
1523.00,83.90
1522.00,83.73
1521.00,83.50
1520.00,83.34
1519.00,83.22
1518.00,83.08
1517.00,82.89
1516.00,82.71
1515.00,82.62
1514.00,82.61
1513.00,82.65
1512.00,82.72
1511.00,82.84
1510.00,83.01
1509.00,83.21
1508.00,83.41
1507.00,83.60
1506.00,83.74
1505.00,83.88
1504.00,84.05
1503.00,84.24
1502.00,84.45
1501.00,84.68
1500.00,84.92
1499.00,85.17
1498.00,85.42
1497.00,85.69
1496.00,85.95
1495.00,86.19
1494.00,86.42
1493.00,86.65
1492.00,86.90
1491.00,87.18
1490.00,87.47
1489.00,87.76
1488.00,88.01
1487.00,88.23
1486.00,88.43
1485.00,88.61
1484.00,88.79
1483.00,88.96
1482.00,89.14
1481.00,89.31
1480.00,89.47
1479.00,89.61
1478.00,89.75
1477.00,89.89
1476.00,90.02
1475.00,90.13
1474.00,90.22
1473.00,90.27
1472.00,90.29
1471.00,90.31
1470.00,90.34
1469.00,90.37
1468.00,90.39
1467.00,90.39
1466.00,90.38
1465.00,90.38
1464.00,90.39
1463.00,90.40
1462.00,90.41
1461.00,90.41
1460.00,90.39
1459.00,90.32
1458.00,90.17
1457.00,89.90
1456.00,89.62
1455.00,89.40
1454.00,89.22
1453.00,89.01
1452.00,88.78
1451.00,88.56
1450.00,88.37
1449.00,88.20
1448.00,88.04
1447.00,87.91
1446.00,87.82
1445.00,87.75
1444.00,87.70
1443.00,87.67
1442.00,87.66
1441.00,87.67
1440.00,87.71
1439.00,87.79
1438.00,87.91
1437.00,88.06
1436.00,88.23
1435.00,88.42
1434.00,88.61
1433.00,88.80
1432.00,88.99
1431.00,89.20
1430.00,89.40
1429.00,89.58
1428.00,89.73
1427.00,89.86
1426.00,89.97
1425.00,90.05
1424.00,90.12
1423.00,90.16
1422.00,90.20
1421.00,90.22
1420.00,90.23
1419.00,90.23
1418.00,90.22
1417.00,90.22
1416.00,90.20
1415.00,90.17
1414.00,90.13
1413.00,90.10
1412.00,90.08
1411.00,90.05
1410.00,90.04
1409.00,90.03
1408.00,90.03
1407.00,90.04
1406.00,90.05
1405.00,90.07
1404.00,90.10
1403.00,90.13
1402.00,90.18
1401.00,90.23
1400.00,90.29
1399.00,90.34
1398.00,90.40
1397.00,90.47
1396.00,90.51
1395.00,90.53
1394.00,90.53
1393.00,90.52
1392.00,90.53
1391.00,90.54
1390.00,90.57
1389.00,90.61
1388.00,90.64
1387.00,90.67
1386.00,90.70
1385.00,90.72
1384.00,90.73
1383.00,90.73
1382.00,90.73
1381.00,90.75
1380.00,90.78
1379.00,90.80
1378.00,90.80
1377.00,90.80
1376.00,90.81
1375.00,90.81
1374.00,90.80
1373.00,90.79
1372.00,90.76
1371.00,90.73
1370.00,90.71
1369.00,90.70
1368.00,90.71
1367.00,90.76
1366.00,90.83
1365.00,90.93
1364.00,91.04
1363.00,91.17
1362.00,91.30
1361.00,91.40
1360.00,91.48
1359.00,91.54
1358.00,91.60
1357.00,91.65
1356.00,91.70
1355.00,91.73
1354.00,91.77
1353.00,91.81
1352.00,91.85
1351.00,91.88
1350.00,91.90
1349.00,91.90
1348.00,91.89
1347.00,91.87
1346.00,91.85
1345.00,91.84
1344.00,91.83
1343.00,91.83
1342.00,91.83
1341.00,91.82
1340.00,91.82
1339.00,91.80
1338.00,91.79
1337.00,91.78
1336.00,91.76
1335.00,91.74
1334.00,91.73
1333.00,91.74
1332.00,91.75
1331.00,91.77
1330.00,91.80
1329.00,91.84
1328.00,91.88
1327.00,91.92
1326.00,91.95
1325.00,91.99
1324.00,92.02
1323.00,92.06
1322.00,92.10
1321.00,92.13
1320.00,92.16
1319.00,92.18
1318.00,92.20
1317.00,92.21
1316.00,92.23
1315.00,92.23
1314.00,92.24
1313.00,92.24
1312.00,92.25
1311.00,92.26
1310.00,92.27
1309.00,92.27
1308.00,92.26
1307.00,92.26
1306.00,92.26
1305.00,92.27
1304.00,92.28
1303.00,92.30
1302.00,92.33
1301.00,92.35
1300.00,92.37
1299.00,92.40
1298.00,92.42
1297.00,92.46
1296.00,92.48
1295.00,92.49
1294.00,92.49
1293.00,92.48
1292.00,92.48
1291.00,92.47
1290.00,92.45
1289.00,92.42
1288.00,92.39
1287.00,92.37
1286.00,92.35
1285.00,92.33
1284.00,92.31
1283.00,92.28
1282.00,92.23
1281.00,92.16
1280.00,92.08
1279.00,91.99
1278.00,91.90
1277.00,91.81
1276.00,91.70
1275.00,91.58
1274.00,91.44
1273.00,91.29
1272.00,91.14
1271.00,90.99
1270.00,90.85
1269.00,90.71
1268.00,90.57
1267.00,90.42
1266.00,90.28
1265.00,90.16
1264.00,90.08
1263.00,90.02
1262.00,90.00
1261.00,89.99
1260.00,89.97
1259.00,89.95
1258.00,89.94
1257.00,89.94
1256.00,89.94
1255.00,89.94
1254.00,89.92
1253.00,89.88
1252.00,89.84
1251.00,89.79
1250.00,89.74
1249.00,89.70
1248.00,89.66
1247.00,89.61
1246.00,89.55
1245.00,89.48
1244.00,89.40
1243.00,89.30
1242.00,89.21
1241.00,89.11
1240.00,89.01
1239.00,88.90
1238.00,88.79
1237.00,88.68
1236.00,88.58
1235.00,88.47
1234.00,88.36
1233.00,88.26
1232.00,88.17
1231.00,88.11
1230.00,88.07
1229.00,88.04
1228.00,88.03
1227.00,88.05
1226.00,88.09
1225.00,88.16
1224.00,88.23
1223.00,88.30
1222.00,88.37
1221.00,88.46
1220.00,88.56
1219.00,88.68
1218.00,88.80
1217.00,88.93
1216.00,89.06
1215.00,89.19
1214.00,89.33
1213.00,89.47
1212.00,89.62
1211.00,89.78
1210.00,89.96
1209.00,90.14
1208.00,90.30
1207.00,90.46
1206.00,90.63
1205.00,90.79
1204.00,90.95
1203.00,91.10
1202.00,91.23
1201.00,91.36
1200.00,91.49
1199.00,91.61
1198.00,91.74
1197.00,91.86
1196.00,91.97
1195.00,92.06
1194.00,92.14
1193.00,92.21
1192.00,92.28
1191.00,92.34
1190.00,92.41
1189.00,92.48
1188.00,92.53
1187.00,92.56
1186.00,92.58
1185.00,92.61
1184.00,92.64
1183.00,92.65
1182.00,92.64
1181.00,92.60
1180.00,92.54
1179.00,92.47
1178.00,92.40
1177.00,92.32
1176.00,92.23
1175.00,92.12
1174.00,92.03
1173.00,91.94
1172.00,91.87
1171.00,91.79
1170.00,91.74
1169.00,91.70
1168.00,91.69
1167.00,91.70
1166.00,91.70
1165.00,91.70
1164.00,91.69
1163.00,91.67
1162.00,91.66
1161.00,91.67
1160.00,91.69
1159.00,91.70
1158.00,91.70
1157.00,91.71
1156.00,91.76
1155.00,91.84
1154.00,91.95
1153.00,92.07
1152.00,92.18
1151.00,92.27
1150.00,92.35
1149.00,92.41
1148.00,92.47
1147.00,92.55
1146.00,92.65
1145.00,92.76
1144.00,92.87
1143.00,92.97
1142.00,93.06
1141.00,93.12
1140.00,93.16
1139.00,93.18
1138.00,93.21
1137.00,93.25
1136.00,93.28
1135.00,93.31
1134.00,93.31
1133.00,93.31
1132.00,93.32
1131.00,93.35
1130.00,93.38
1129.00,93.42
1128.00,93.45
1127.00,93.47
1126.00,93.50
1125.00,93.53
1124.00,93.56
1123.00,93.56
1122.00,93.55
1121.00,93.54
1120.00,93.54
1119.00,93.56
1118.00,93.58
1117.00,93.59
1116.00,93.59
1115.00,93.57
1114.00,93.55
1113.00,93.56
1112.00,93.58
1111.00,93.60
1110.00,93.59
1109.00,93.56
1108.00,93.53
1107.00,93.51
1106.00,93.50
1105.00,93.48
1104.00,93.45
1103.00,93.40
1102.00,93.37
1101.00,93.37
1100.00,93.41
1099.00,93.46
1098.00,93.50
1097.00,93.52
1096.00,93.54
1095.00,93.53
1094.00,93.51
1093.00,93.47
1092.00,93.43
1091.00,93.39
1090.00,93.34
1089.00,93.28
1088.00,93.20
1087.00,93.12
1086.00,93.04
1085.00,92.93
1084.00,92.83
1083.00,92.72
1082.00,92.60
1081.00,92.49
1080.00,92.36
1079.00,92.23
1078.00,92.10
1077.00,91.97
1076.00,91.85
1075.00,91.75
1074.00,91.66
1073.00,91.58
1072.00,91.50
1071.00,91.43
1070.00,91.39
1069.00,91.36
1068.00,91.35
1067.00,91.33
1066.00,91.32
1065.00,91.31
1064.00,91.30
1063.00,91.30
1062.00,91.32
1061.00,91.35
1060.00,91.38
1059.00,91.40
1058.00,91.39
1057.00,91.40
1056.00,91.44
1055.00,91.51
1054.00,91.60
1053.00,91.66
1052.00,91.71
1051.00,91.75
1050.00,91.79
1049.00,91.82
1048.00,91.85
1047.00,91.86
1046.00,91.88
1045.00,91.91
1044.00,91.95
1043.00,91.99
1042.00,92.02
1041.00,92.05
1040.00,92.06
1039.00,92.06
1038.00,92.09
1037.00,92.16
1036.00,92.24
1035.00,92.34
1034.00,92.43
1033.00,92.52
1032.00,92.60
1031.00,92.66
1030.00,92.72
1029.00,92.77
1028.00,92.82
1027.00,92.88
1026.00,92.93
1025.00,92.99
1024.00,93.03
1023.00,93.05
1022.00,93.06
1021.00,93.05
1020.00,93.04
1019.00,93.01
1018.00,92.98
1017.00,92.95
1016.00,92.93
1015.00,92.92
1014.00,92.92
1013.00,92.94
1012.00,92.96
1011.00,92.97
1010.00,92.97
1009.00,92.96
1008.00,92.93
1007.00,92.90
1006.00,92.87
1005.00,92.84
1004.00,92.80
1003.00,92.75
1002.00,92.69
1001.00,92.63
1000.00,92.59
999.00,92.56
998.00,92.55
997.00,92.54
996.00,92.54
995.00,92.55
994.00,92.57
993.00,92.61
992.00,92.68
991.00,92.78
990.00,92.89
989.00,93.00
988.00,93.11
987.00,93.21
986.00,93.26
985.00,93.27
984.00,93.25
983.00,93.19
982.00,93.14
981.00,93.08
980.00,93.03
979.00,92.97
978.00,92.90
977.00,92.83
976.00,92.78
975.00,92.76
974.00,92.76
973.00,92.79
972.00,92.84
971.00,92.91
970.00,92.98
969.00,93.05
968.00,93.11
967.00,93.18
966.00,93.26
965.00,93.35
964.00,93.42
963.00,93.49
962.00,93.53
961.00,93.56
960.00,93.58
959.00,93.61
958.00,93.65
957.00,93.69
956.00,93.73
955.00,93.77
954.00,93.80
953.00,93.84
952.00,93.85
951.00,93.85
950.00,93.85
949.00,93.85
948.00,93.85
947.00,93.86
946.00,93.87
945.00,93.88
944.00,93.89
943.00,93.91
942.00,93.93
941.00,93.94
940.00,93.92
939.00,93.90
938.00,93.88
937.00,93.88
936.00,93.90
935.00,93.90
934.00,93.89
933.00,93.88
932.00,93.88
931.00,93.87
930.00,93.86
929.00,93.84
928.00,93.85
927.00,93.88
926.00,93.91
925.00,93.94
924.00,93.95
923.00,93.98
922.00,94.03
921.00,94.08
920.00,94.12
919.00,94.15
918.00,94.17
917.00,94.21
916.00,94.28
915.00,94.35
914.00,94.41
913.00,94.44
912.00,94.43
911.00,94.42
910.00,94.42
909.00,94.44
908.00,94.47
907.00,94.50
906.00,94.51
905.00,94.53
904.00,94.55
903.00,94.57
902.00,94.60
901.00,94.61
900.00,94.59
899.00,94.57
898.00,94.54
897.00,94.50
896.00,94.47
895.00,94.47
894.00,94.49
893.00,94.51
892.00,94.53
891.00,94.53
890.00,94.53
889.00,94.53
888.00,94.54
887.00,94.53
886.00,94.52
885.00,94.51
884.00,94.49
883.00,94.47
882.00,94.46
